file_name,anomaly_score,label
fronttop_0984,0.06346362829208374,0
fronttop_0989,0.15932832658290863,0
fronttop_0994,0.042503420263528824,0
fronttop_0999,0.05174583941698074,0
fronttop_1004,0.04521948844194412,0
fronttop_1009,0.14682868123054504,0
fronttop_1014,0.08190615475177765,0
fronttop_1019,0.49606069922447205,0
fronttop_1024,0.13484612107276917,0
fronttop_1029,0.13742226362228394,0
fronttop_1034,0.3344813287258148,0
fronttop_1039,0.24741442501544952,0
fronttop_1044,0.051438845694065094,0
fronttop_1049,0.07842257618904114,0
fronttop_1054,0.054484885185956955,0
fronttop_1059,0.06714776158332825,0
fronttop_1064,0.06114661693572998,0
fronttop_1069,0.15825636684894562,0
fronttop_1074,0.162908673286438,0
fronttop_1079,0.37714987993240356,0
fronttop_1084,0.13999949395656586,0
fronttop_1089,0.13721223175525665,0
fronttop_1094,0.3390808701515198,0
fronttop_1099,0.07141578942537308,0
fronttop_1104,0.07368104159832001,0
fronttop_1109,0.13216054439544678,0
fronttop_1114,0.05649890378117561,0
fronttop_1119,0.08387693762779236,0
fronttop_1124,0.05734408646821976,0
fronttop_1129,0.10898390412330627,0
fronttop_1134,0.1388365775346756,0
fronttop_1139,0.46111544966697693,0
fronttop_1144,0.11439526826143265,0
fronttop_1149,0.10983695834875107,0
fronttop_1154,0.24259048700332642,0
fronttop_1159,0.26492440700531006,0
fronttop_1164,0.08691737800836563,0
fronttop_1169,0.17294836044311523,0
fronttop_1174,0.04225021228194237,0
fronttop_1179,0.06535209715366364,0
fronttop_1184,0.04004685953259468,0
fronttop_1189,0.1993657797574997,0
fronttop_1194,0.16846710443496704,0
fronttop_1199,0.28466033935546875,0
fronttop_1204,0.4344208538532257,0
fronttop_1209,0.09833209216594696,0
fronttop_1214,0.517510175704956,0
fronttop_1219,0.19146332144737244,0
fronttop_1224,0.05564519762992859,0
fronttop_1229,0.09197645634412766,0
fronttop_1234,0.052179545164108276,0
fronttop_1239,0.07351978868246078,0
fronttop_1244,0.05135931074619293,0
fronttop_1249,0.12186789512634277,0
fronttop_1254,0.08670521527528763,0
fronttop_1259,0.38728052377700806,0
fronttop_1264,0.1579829901456833,0
fronttop_1269,0.13889607787132263,0
fronttop_1274,0.5831464529037476,0
fronttop_1279,0.1848781704902649,0
fronttop_1284,0.11323943734169006,0
fronttop_1289,0.12065495550632477,0
fronttop_1294,0.1176304966211319,0
fronttop_1299,0.0869387686252594,0
fronttop_1304,0.09094171971082687,0
fronttop_1309,0.08558768779039383,0
fronttop_1314,0.632599949836731,0
fronttop_1319,0.527094304561615,0
fronttop_1324,0.10007178783416748,0
fronttop_1329,0.3141268789768219,0
fronttop_1334,0.30675697326660156,0
fronttop_1339,0.12097548693418503,0
fronttop_1344,0.06603529304265976,0
fronttop_1349,0.12354511022567749,0
fronttop_1354,0.06371867656707764,0
fronttop_1359,0.08495110273361206,0
fronttop_1364,0.08305586874485016,0
fronttop_1369,0.18211059272289276,0
fronttop_1374,0.48186028003692627,0
fronttop_1379,0.45656391978263855,0
fronttop_1384,0.15470866858959198,0
fronttop_1389,0.24642741680145264,0
fronttop_1394,0.08908240497112274,0
fronttop_1399,0.06997890770435333,0
fronttop_1404,0.11127794533967972,0
fronttop_1409,0.058645691722631454,0
fronttop_1414,0.0705268532037735,0
fronttop_1419,0.06333709508180618,0
fronttop_1424,0.192449688911438,0
fronttop_1429,0.1604444533586502,0
fronttop_1434,0.30391332507133484,0
fronttop_1439,0.17261193692684174,0
fronttop_1444,0.2335321307182312,0
fronttop_1449,0.17718949913978577,0
fronttop_1454,0.12176407873630524,0
fronttop_1459,0.09615737199783325,0
fronttop_1464,0.07942318171262741,0
fronttop_1469,0.10561887174844742,0
fronttop_1474,0.05874841287732124,0
fronttop_1479,0.23640595376491547,0
fronttop_1484,0.1280933916568756,0
fronttop_1489,0.23966248333454132,0
fronttop_1494,0.11997796595096588,0
fronttop_1499,0.137335866689682,0
fronttop_1504,0.3094891607761383,0
fronttop_1509,0.13503965735435486,0
fronttop_1514,0.11997415870428085,0
fronttop_1519,0.05790913477540016,0
fronttop_1524,0.0536658838391304,0
fronttop_1529,0.05698718503117561,0
fronttop_1534,0.11882063001394272,0
fronttop_1539,0.11041706055402756,0
fronttop_1544,0.18124674260616302,0
fronttop_1549,0.10976509004831314,0
fronttop_1554,0.11026189476251602,0
fronttop_1559,0.13759100437164307,0
fronttop_1564,0.06471744924783707,0
fronttop_1569,0.06466193497180939,0
fronttop_1574,0.12097203731536865,0
fronttop_1579,0.048810768872499466,0
fronttop_1584,0.06344851106405258,0
fronttop_1589,0.0483279712498188,0
fronttop_1594,0.14142738282680511,0
fronttop_1599,0.14454659819602966,0
fronttop_1604,0.3543390929698944,0
fronttop_1609,0.12834368646144867,0
fronttop_1614,0.5173904299736023,0
fronttop_1619,0.10188484936952591,0
fronttop_1624,0.07243835926055908,0
fronttop_1629,0.12403920292854309,0
fronttop_1634,0.07016370445489883,0
fronttop_1639,0.078702911734581,0
fronttop_1644,0.07205862551927567,0
fronttop_1649,0.1370706558227539,0
fronttop_1654,0.14977580308914185,0
fronttop_1659,0.2579629421234131,0
fronttop_1664,0.13784940540790558,0
fronttop_1669,0.22271175682544708,0
fronttop_1674,0.2713218927383423,0
fronttop_1679,0.0668165311217308,0
fronttop_1684,0.17819185554981232,0
fronttop_1689,0.040439918637275696,0
fronttop_1694,0.06817496567964554,0
fronttop_1699,0.0385749377310276,0
fronttop_1704,0.13532067835330963,0
fronttop_1709,0.07143130153417587,0
fronttop_1714,0.3539432883262634,0
fronttop_1719,0.14311522245407104,0
fronttop_1724,0.4824838936328888,0
fronttop_1729,0.2175786942243576,0
fronttop_1734,0.06705847382545471,0
fronttop_1739,0.102349653840065,0
fronttop_1744,0.057012204080820084,0
fronttop_1749,0.09822153300046921,0
fronttop_1754,0.0570203922688961,0
fronttop_1759,0.15592122077941895,0
fronttop_1764,0.13613979518413544,0
fronttop_1769,0.13512234389781952,0
fronttop_1774,0.12088683992624283,0
fronttop_1779,0.635667622089386,0
fronttop_1784,0.18276454508304596,0
fronttop_1789,0.09562815725803375,0
fronttop_1794,0.06094246730208397,0
fronttop_1799,0.07396073639392853,0
fronttop_1804,0.050901684910058975,0
fronttop_1809,0.1525716483592987,0
fronttop_1814,0.11439594626426697,0
fronttop_1819,0.16443516314029694,0
fronttop_1824,0.1131734624505043,0
fronttop_1829,0.0820452943444252,0
fronttop_1834,0.0517440102994442,0
fronttop_1839,0.13136842846870422,0
fronttop_1844,0.05526527762413025,0
fronttop_1849,0.08218581974506378,0
fronttop_1854,0.06254956871271133,0
fronttop_1859,0.12988673150539398,0
fronttop_1864,0.20288342237472534,0
fronttop_1869,0.09491840749979019,0
fronttop_1874,0.1716427057981491,0
fronttop_1879,0.062109943479299545,0
fronttop_1884,0.06861868500709534,0
fronttop_1889,0.0910581648349762,0
fronttop_1894,0.0658777579665184,0
fronttop_1899,0.05454258248209953,0
fronttop_1904,0.13137146830558777,0
fronttop_1909,0.10770434886217117,0
fronttop_1914,0.3072322607040405,0
fronttop_1919,0.1154448613524437,0
fronttop_1924,0.2160233110189438,0
fronttop_1929,0.13151341676712036,0
fronttop_1934,0.14027880132198334,0
fronttop_1939,0.07663819193840027,0
fronttop_1944,0.09694609045982361,0
fronttop_1949,0.07011568546295166,0
fronttop_1954,0.12991344928741455,0
fronttop_1959,0.0804705023765564,0
fronttop_1964,0.12228558957576752,0
fronttop_1969,0.1400606781244278,0
fronttop_1974,0.3259996771812439,0
fronttop_1979,0.06247854605317116,0
fronttop_1984,0.1356392800807953,0
fronttop_1989,0.05471368879079819,0
fronttop_1994,0.07715252041816711,0
fronttop_1999,0.06407701969146729,0
fronttop_2004,0.12336267530918121,0
fronttop_2009,0.17180682718753815,0
fronttop_2014,0.09931952506303787,0
fronttop_2019,0.1020708829164505,0
fronttop_2024,0.24484646320343018,0
fronttop_2029,0.08119480311870575,0
fronttop_2034,0.17092733085155487,0
fronttop_2039,0.09460993856191635,0
fronttop_2044,0.06494081765413284,0
fronttop_2049,0.18188847601413727,0
fronttop_2054,0.0783214196562767,0
fronttop_2059,0.5281751155853271,0
fronttop_2064,0.15994364023208618,0
fronttop_2069,0.4495072066783905,0
fronttop_2074,0.09723996371030807,0
fronttop_2079,0.10539039224386215,0
fronttop_2084,0.052195362746715546,0
fronttop_2089,0.07678968459367752,0
fronttop_2094,0.05631033331155777,0
fronttop_2099,0.10797016322612762,0
fronttop_2104,0.29970118403434753,0
fronttop_2109,0.1533212661743164,0
fronttop_2114,0.14816932380199432,0
fronttop_2119,0.0709613487124443,0
fronttop_2124,0.06505745649337769,0
fronttop_2129,0.0866684690117836,0
fronttop_2134,0.09149975329637527,0
fronttop_2139,0.039017416536808014,0
fronttop_2144,0.14561288058757782,0
fronttop_2149,0.07600951939821243,0
fronttop_2154,0.5470595955848694,0
fronttop_2159,0.10932963341474533,0
fronttop_2164,0.19545206427574158,0
fronttop_2169,0.0578722283244133,0
fronttop_2174,0.14293920993804932,0
fronttop_2179,0.05079827085137367,0
fronttop_2184,0.09407635033130646,0
fronttop_2189,0.05828866735100746,0
fronttop_2194,0.10614551603794098,0
fronttop_2199,0.33322957158088684,0
fronttop_2204,0.1429949849843979,0
fronttop_2209,0.6933501958847046,0
fronttop_2214,0.08906921744346619,0
fronttop_2219,0.12731172144412994,0
fronttop_2224,0.05647079274058342,0
fronttop_2229,0.0984758511185646,0
fronttop_2234,0.06221114844083786,0
fronttop_2239,0.16158631443977356,0
fronttop_2244,0.11082930862903595,0
fronttop_2249,0.12386883050203323,0
fronttop_2254,0.11846740543842316,0
fronttop_2259,0.08733463287353516,0
fronttop_2264,0.07429160922765732,0
fronttop_2269,0.44068628549575806,0
fronttop_2274,0.140716090798378,0
fronttop_2279,0.11928021907806396,0
fronttop_2284,0.3953225910663605,0
fronttop_2289,0.08917421102523804,0
fronttop_2294,0.14070859551429749,0
fronttop_2299,0.09551551938056946,0
fronttop_2304,0.07493238151073456,0
fronttop_2309,0.09751375764608383,0
fronttop_2314,0.09830660372972488,0
fronttop_2319,0.06835628300905228,0
fronttop_2324,0.15774628520011902,0
fronttop_2329,0.10207795351743698,0
fronttop_2334,0.11303750425577164,0
fronttop_2339,0.3329452872276306,0
fronttop_2344,0.0957692414522171,0
fronttop_2349,0.10356694459915161,0
fronttop_2354,0.09701330959796906,0
fronttop_2359,0.12515996396541595,0
fronttop_2364,0.06610772013664246,0
fronttop_2369,0.05156664922833443,0
fronttop_2374,0.40867120027542114,0
fronttop_2379,0.11496304720640182,0
fronttop_2384,0.37989988923072815,0
fronttop_2389,0.11134737730026245,0
fronttop_2394,0.16760370135307312,0
fronttop_2399,0.08018859475851059,0
fronttop_2404,0.07375332713127136,0
fronttop_2409,0.0692070946097374,0
fronttop_2414,0.08600574731826782,0
fronttop_2419,0.08671950548887253,0
fronttop_2424,0.15519849956035614,0
fronttop_2429,0.23796811699867249,0
fronttop_2434,0.14689061045646667,0
fronttop_2439,0.0822548121213913,0
fronttop_2444,0.09755407273769379,0
fronttop_2449,0.26770856976509094,0
fronttop_2454,0.0625314712524414,0
fronttop_2459,0.09536588937044144,0
fronttop_2464,0.09509428590536118,0
fronttop_2469,0.11440456658601761,0
fronttop_2474,0.5596156716346741,0
fronttop_2479,0.11939862370491028,0
fronttop_2484,0.08501636981964111,0
fronttop_2489,0.0861796960234642,0
fronttop_2494,0.10135184973478317,0
fronttop_2499,0.08962348103523254,0
fronttop_2504,0.08390805870294571,0
fronttop_2509,0.06930232793092728,0
fronttop_2514,0.20902884006500244,0
fronttop_2519,0.10532697290182114,0
fronttop_2524,0.1521715223789215,0
fronttop_2529,0.6067326068878174,0
fronttop_2534,0.06520115584135056,0
fronttop_2539,0.11770135164260864,0
fronttop_2544,0.055791549384593964,0
fronttop_2549,0.06954268366098404,0
fronttop_2554,0.07140181213617325,0
fronttop_2559,0.1491396576166153,0
fronttop_2564,0.08296351134777069,0
fronttop_2569,0.13689491152763367,0
fronttop_2574,0.23059631884098053,0
fronttop_2579,0.09519913792610168,0
fronttop_2584,0.14483608305454254,0
fronttop_2589,0.06429536640644073,0
fronttop_2594,0.09892912954092026,0
fronttop_2599,0.06927605718374252,0
fronttop_2604,0.0959170013666153,0
fronttop_2609,0.1280439794063568,0
fronttop_2614,0.12225360423326492,0
fronttop_2619,0.11842648684978485,0
fronttop_2624,0.061754416674375534,0
fronttop_2629,0.11390448361635208,0
fronttop_2634,0.12706512212753296,0
fronttop_2639,0.10949727892875671,0
fronttop_2644,0.134327694773674,0
fronttop_2649,0.45613640546798706,0
fronttop_2654,0.11298737674951553,0
fronttop_2659,0.14824771881103516,0
fronttop_2664,0.12810981273651123,0
fronttop_2669,0.09004196524620056,0
fronttop_2674,0.1340417116880417,0
fronttop_2679,0.10446155071258545,0
fronttop_2684,0.18230509757995605,0
fronttop_2689,0.12010998278856277,0
fronttop_2694,0.5145946145057678,0
fronttop_2699,0.09814336895942688,0
fronttop_2704,0.08962009102106094,0
fronttop_2709,0.16520357131958008,0
fronttop_2714,0.0707075297832489,0
fronttop_2719,0.10879891365766525,0
fronttop_2724,0.12167979776859283,0
fronttop_2729,0.17751546204090118,0
fronttop_2734,0.08285263180732727,0
fronttop_2739,0.5455027222633362,0
fronttop_2744,0.08778120577335358,0
fronttop_2749,0.11377451568841934,0
fronttop_2754,0.6820638179779053,0
fronttop_2759,0.08050969988107681,0
fronttop_2764,0.13439887762069702,0
fronttop_2769,0.09495102614164352,0
fronttop_2774,0.16746318340301514,0
fronttop_2779,0.10412007570266724,0
fronttop_2784,0.13667835295200348,0
fronttop_2789,0.1268218457698822,0
fronttop_2794,0.07921086251735687,0
fronttop_2799,0.06359178572893143,0
fronttop_2804,0.06884235143661499,0
fronttop_2809,0.4509084224700928,0
fronttop_2814,0.09383266419172287,0
fronttop_2819,0.15342439711093903,0
fronttop_2824,0.09311012923717499,0
fronttop_2829,0.4109981656074524,0
fronttop_2834,0.11182255297899246,0
fronttop_2839,0.10325318574905396,0
fronttop_2844,0.10484673082828522,0
fronttop_2849,0.11590152233839035,0
fronttop_2854,0.24334050714969635,0
fronttop_2859,0.11035630106925964,0
fronttop_2864,0.1268913447856903,0
fronttop_2869,0.11523589491844177,0
fronttop_2874,0.45843538641929626,0
fronttop_2879,0.17760270833969116,0
fronttop_2884,0.08475341647863388,0
fronttop_2889,0.09601141512393951,0
fronttop_2894,0.10401375591754913,0
fronttop_2899,0.1282261162996292,0
fronttop_2904,0.08646511286497116,0
fronttop_2909,0.1416165828704834,0
fronttop_2914,0.08991961181163788,0
fronttop_2919,0.3699566125869751,0
fronttop_2924,0.14714284241199493,0
fronttop_2929,0.08431141078472137,0
fronttop_2934,0.09297726303339005,0
fronttop_2939,0.4866446852684021,0
fronttop_2944,0.0952104851603508,0
fronttop_2949,0.08259419351816177,0
fronttop_2954,0.1586037576198578,0
fronttop_2959,0.10105321556329727,0
fronttop_2964,0.04208838567137718,0
fronttop_2969,0.04563619941473007,0
fronttop_2974,0.04334735497832298,0
fronttop_2979,0.04443076625466347,0
fronttop_2984,0.04473787546157837,0
fronttop_2989,0.042750705033540726,0
fronttop_2994,0.04306255653500557,0
fronttop_2999,0.04130657762289047,0
fronttop_3004,0.044266533106565475,0
fronttop_3009,0.08263332396745682,0
fronttop_3014,0.1780262440443039,0
fronttop_3019,0.09005842357873917,0
fronttop_3024,0.044880811125040054,0
fronttop_3029,0.19404743611812592,0
fronttop_3034,0.2821574807167053,0
fronttop_3039,0.2929266095161438,0
fronttop_3044,0.3797352910041809,0
fronttop_3049,0.30496880412101746,0
fronttop_3054,0.040364619344472885,0
fronttop_3059,0.739838719367981,0
fronttop_3064,0.5754055380821228,0
fronttop_3069,0.7801293134689331,0
fronttop_3074,0.6291634440422058,0
fronttop_3079,0.04442114382982254,0
fronttop_3084,0.042630016803741455,0
fronttop_3089,0.04817332327365875,0
fronttop_3094,0.042444150894880295,0
fronttop_3099,0.042087260633707047,0
fronttop_3104,0.041507359594106674,0
fronttop_3109,0.040410079061985016,0
fronttop_3114,0.04288053140044212,0
fronttop_3119,0.038979921489953995,0
fronttop_3124,0.0395464226603508,0
fronttop_3129,0.1957726776599884,0
fronttop_3134,0.04532628878951073,0
fronttop_3139,0.09834624826908112,0
fronttop_3144,0.0492180772125721,0
fronttop_3149,0.041476815938949585,0
fronttop_3154,0.03947828337550163,0
fronttop_3159,0.040623731911182404,0
fronttop_3164,0.03782517835497856,0
fronttop_3169,0.04425657540559769,0
fronttop_3174,0.040839072316884995,0
fronttop_3179,0.04101726785302162,0
fronttop_3184,0.040030840784311295,0
fronttop_3189,0.2511071264743805,0
fronttop_3194,0.06004055216908455,0
fronttop_3199,0.12335768342018127,0
fronttop_3204,0.052482008934020996,0
fronttop_3209,0.04595499858260155,0
fronttop_3214,0.036523230373859406,0
fronttop_3219,0.03933315351605415,0
fronttop_3224,0.23130570352077484,0
fronttop_3229,0.2865612208843231,0
fronttop_3234,0.7347344756126404,0
fronttop_3239,0.18909700214862823,0
fronttop_3244,0.2185138761997223,0
fronttop_3249,0.21180400252342224,0
fronttop_3254,0.34063223004341125,0
fronttop_3259,0.24533286690711975,0
fronttop_3264,0.24650539457798004,0
fronttop_3269,0.04558471962809563,0
fronttop_3274,0.044393811374902725,0
fronttop_3279,0.043763745576143265,0
fronttop_3284,0.0453355610370636,0
fronttop_3289,0.046079494059085846,0
fronttop_3294,0.04356414079666138,0
fronttop_3299,0.044659554958343506,0
fronttop_3304,0.04566466063261032,0
fronttop_3309,0.2796970307826996,0
fronttop_3314,0.04513971880078316,0
fronttop_3319,0.04613034799695015,0
fronttop_3324,0.04439731687307358,0
fronttop_3329,0.04378248751163483,0
fronttop_3334,0.04600781202316284,0
fronttop_3339,0.050191402435302734,0
fronttop_3344,0.04662617668509483,0
fronttop_3349,0.04267437383532524,0
fronttop_3354,0.04380228370428085,0
fronttop_3359,0.04480015113949776,0
fronttop_3364,0.04930540919303894,0
fronttop_3369,0.18513277173042297,0
fronttop_3374,0.04890113323926926,0
fronttop_3379,0.07411681860685349,0
fronttop_3384,0.053455885499715805,0
fronttop_3389,0.056796345859766006,0
fronttop_3394,0.04356728866696358,0
fronttop_3399,0.04362674802541733,0
fronttop_3404,0.046180225908756256,0
fronttop_3409,0.04701242595911026,0
fronttop_3414,0.047506656497716904,0
fronttop_3419,0.04263857752084732,0
fronttop_3424,0.04850316792726517,0
fronttop_3429,0.057410236448049545,0
fronttop_3434,0.05777176842093468,0
fronttop_3439,0.07745878398418427,0
fronttop_3444,0.12835729122161865,0
fronttop_3449,0.049706730991601944,0
fronttop_3454,0.04422558471560478,0
fronttop_3459,0.04846581816673279,0
fronttop_3464,0.048929207026958466,0
fronttop_3469,0.04436574876308441,0
fronttop_3474,0.04565602168440819,0
fronttop_3479,0.045169487595558167,0
fronttop_3484,0.04706527292728424,0
fronttop_3489,0.04908781871199608,0
fronttop_3494,0.06859732419252396,0
fronttop_3499,0.0839598998427391,0
fronttop_3504,0.047752462327480316,0
fronttop_3509,0.04300888255238533,0
fronttop_3514,0.044459268450737,0
fronttop_3519,0.047791071236133575,0
fronttop_3524,0.04952327162027359,0
fronttop_3529,0.04525817185640335,0
fronttop_3534,0.04533632844686508,0
fronttop_3539,0.04454944282770157,0
fronttop_3544,0.04676798731088638,0
fronttop_3549,0.04745137691497803,0
fronttop_3554,0.07035157084465027,0
fronttop_3559,0.04649998992681503,0
fronttop_3564,0.0792662501335144,0
fronttop_3569,0.04412470757961273,0
fronttop_3574,0.04807402566075325,0
fronttop_3579,0.04574234038591385,0
fronttop_3584,0.044430434703826904,0
fronttop_3589,0.047209929674863815,0
fronttop_3594,0.047361068427562714,0
fronttop_3599,0.04678788036108017,0
fronttop_3604,0.047184862196445465,0
fronttop_3609,0.061899323016405106,0
fronttop_3614,0.0827549546957016,0
fronttop_3619,0.046226922422647476,0
fronttop_3624,0.2801126539707184,0
fronttop_3629,0.04596861079335213,0
fronttop_3634,0.04743213206529617,0
fronttop_3639,0.04845665767788887,0
fronttop_3644,0.04552730172872543,0
fronttop_3649,0.045880116522312164,0
fronttop_3654,0.04666334018111229,0
fronttop_3659,0.0468301959335804,0
fronttop_3664,0.05809134244918823,0
fronttop_3669,0.059271469712257385,0
fronttop_3674,0.04612871631979942,0
fronttop_3679,0.14330142736434937,0
