file_name,anomaly_score,label
fronttop_0136,0.06983617591112863,0
fronttop_0137,0.07972542288899423,0
fronttop_0138,0.07249117663502715,0
fronttop_0139,0.07015515071153647,0
fronttop_0140,0.07087059834599503,0
fronttop_0141,0.0697550093233586,0
fronttop_0142,0.06919417568296214,0
fronttop_0143,0.06889601668715482,0
fronttop_0144,0.06997969111055137,0
fronttop_0145,0.07004303798079524,0
fronttop_0146,0.06948639467358603,0
fronttop_0147,0.0710688315555454,0
fronttop_0148,0.07000856639444833,0
fronttop_0149,0.06921136676520123,0
fronttop_0150,0.06969730617851028,0
fronttop_0151,0.07148865545541051,0
fronttop_0152,0.07155720198154462,0
fronttop_0153,0.0700413714647295,0
fronttop_0154,0.07040284386277208,0
fronttop_0155,0.15766171434521886,0
fronttop_0156,0.08880483099073183,0
fronttop_0157,0.07714711488783375,0
fronttop_0158,0.08657046785205641,0
fronttop_0159,0.08385540709644557,0
fronttop_0160,0.0729655595347286,0
fronttop_0161,0.07492814278602605,0
fronttop_0162,0.07359528809040788,0
fronttop_0163,0.08987587123364223,0
fronttop_0164,0.11558910557627701,0
fronttop_0165,0.09788410066813284,0
fronttop_0166,0.08680870529264216,0
fronttop_0167,0.08739032196998597,0
fronttop_0168,0.08633347591757785,0
fronttop_0169,0.11806166581064477,0
fronttop_0170,0.09823932390660049,0
fronttop_0171,0.08621207829564814,0
fronttop_0172,0.09518087358027737,0
fronttop_0173,0.08599681712687016,0
fronttop_0174,0.11976507535576829,0
fronttop_0175,0.07588981021195651,0
fronttop_0176,0.08209290201962005,0
fronttop_0177,0.07175129664689303,0
fronttop_0178,0.07848780073970565,0
fronttop_0179,0.07645326146483425,0
fronttop_0180,0.08121416974067691,0
fronttop_0181,0.07905765358358632,0
fronttop_0182,0.08429788168519738,0
fronttop_0183,0.0767736670076848,0
fronttop_0184,0.07194649820029736,0
fronttop_0185,0.11834214438498031,0
fronttop_0186,0.11197587355971339,0
fronttop_0187,0.11494305418431787,0
fronttop_0188,0.07129659484326839,0
fronttop_0189,0.11939531236141925,0
fronttop_0190,0.13220908014476326,0
fronttop_0191,0.08780900679528739,0
fronttop_0192,0.08134337076544772,0
fronttop_0193,0.09331841600686344,0
fronttop_0194,0.18158175702393067,0
fronttop_0195,0.19626577340066506,0
fronttop_0196,0.0642866303101182,0
fronttop_0197,0.06447000876814131,0
fronttop_0198,0.0730358363538981,0
fronttop_0199,0.06532893205434093,0
fronttop_0200,0.06840648324042571,0
fronttop_0201,0.06665705754607927,0
fronttop_0202,0.07099566463381059,0
fronttop_0203,0.06571569963544614,0
fronttop_0204,0.08440625061094771,0
fronttop_0205,0.08452928332239404,0
fronttop_0206,0.09084642538428307,0
fronttop_0207,0.07739457252621654,0
fronttop_0208,0.0702237261757255,0
fronttop_0209,0.06716619221866149,0
fronttop_0210,0.06937742535769945,0
fronttop_0211,0.06761951386928565,0
fronttop_0212,0.06786262552440173,0
fronttop_0213,0.06754046436399222,0
fronttop_0214,0.06830410591512925,0
fronttop_0215,0.06678325338661673,0
fronttop_0216,0.06768824645876892,0
fronttop_0217,0.06780266527831555,0
fronttop_0218,0.06700382636487488,0
fronttop_0219,0.06829704757779842,0
fronttop_0220,0.06842433851212278,0
fronttop_0221,0.0686642695739866,0
fronttop_0222,0.06653923005610705,0
fronttop_0223,0.0667395516186954,0
fronttop_0224,0.10289697266370089,0
fronttop_0225,0.08524621394276638,0
fronttop_0226,0.09160080740600841,0
fronttop_0227,0.09396279026567937,0
fronttop_0228,0.07683021020144233,0
fronttop_0229,0.06836434496939191,0
fronttop_0230,0.06476309882104397,0
fronttop_0231,0.06482122500985872,0
fronttop_0232,0.06707461749017246,0
fronttop_0233,0.09960047332197436,0
fronttop_0234,0.0962552189454437,0
fronttop_0235,0.11506369697302599,0
fronttop_0236,0.11630743013322362,0
fronttop_0237,0.134573481693864,0
fronttop_0238,0.1674705139249566,0
fronttop_0239,0.12652455969154838,0
fronttop_0240,0.1374450026303531,0
fronttop_0241,0.10775502143800263,0
fronttop_0242,0.14927928079664712,0
fronttop_0243,0.10596152829378849,0
fronttop_0244,0.07103242015093576,0
fronttop_0245,0.07017545302957301,0
fronttop_0246,0.07104333356767893,0
fronttop_0247,0.0722774794325233,0
fronttop_0248,0.07130681575089695,0
fronttop_0249,0.07012618585675957,0
fronttop_0250,0.0887947557419539,0
fronttop_0251,0.11228942529112107,0
fronttop_0252,0.09980728586763143,0
fronttop_0253,0.10365473052114252,0
fronttop_0254,0.10163825677335289,0
fronttop_0255,0.10378668582439425,0
fronttop_0256,0.06908172500133523,0
fronttop_0257,0.07982741437852385,0
fronttop_0258,0.0905921302437783,0
fronttop_0259,0.06276289860904227,0
fronttop_0260,0.06482768499851231,0
fronttop_0261,0.06536343264579775,0
fronttop_0262,0.06468699914216997,0
fronttop_0263,0.06858815817534925,0
fronttop_0264,0.061421326041221636,0
fronttop_0265,0.06070197778567675,0
fronttop_0266,0.0607906441576779,0
fronttop_0267,0.1428751688599587,0
fronttop_0268,0.08157561933994294,0
fronttop_0269,0.08516841402649895,0
fronttop_0270,0.07425735381990677,0
fronttop_0271,0.07593014682829397,0
fronttop_0272,0.06606517156213532,0
fronttop_0273,0.06318613447248939,0
fronttop_0274,0.06504307962208991,0
fronttop_0275,0.06434828986227514,0
fronttop_0276,0.06305138001590971,0
fronttop_0277,0.06388436736911553,0
fronttop_0278,0.06356895796209576,0
fronttop_0279,0.06467115959525123,0
fronttop_0280,0.06393402883410458,0
fronttop_0281,0.06294657797366382,0
fronttop_0282,0.06672489040344957,0
fronttop_0283,0.06318818819522859,0
fronttop_0284,0.06294676622003319,0
fronttop_0285,0.06522649864852456,0
fronttop_0286,0.07026016973704123,0
fronttop_0287,0.099371571429074,0
fronttop_0288,0.07682860078662634,0
fronttop_0289,0.07757355426996948,0
fronttop_0290,0.07161150090396415,0
fronttop_0291,0.0825610817298295,0
fronttop_0292,0.05991424871608615,0
fronttop_0293,0.06147603161260493,0
fronttop_0294,0.06236628088727599,0
fronttop_0295,0.06732005821168432,0
fronttop_0296,0.09673059270530941,0
fronttop_0297,0.09055017107725156,0
fronttop_0298,0.08161971648782501,0
fronttop_0299,0.08435642401874088,0
fronttop_0300,0.0839718573167921,0
fronttop_0301,0.1012303601950407,0
fronttop_0302,0.09100906985253107,0
fronttop_0303,0.08656820574402857,0
fronttop_0304,0.10235841418057706,0
fronttop_0305,0.08836056258529429,0
fronttop_0306,0.12006213684380054,0
fronttop_0307,0.07343490019440656,0
fronttop_0308,0.07031071633845569,0
fronttop_0309,0.0702089236900211,0
fronttop_0310,0.07296266686171302,0
fronttop_0311,0.07354888742417108,0
fronttop_0312,0.07121759863197806,0
fronttop_0313,0.07280228310078385,0
fronttop_0314,0.1098122312203052,0
fronttop_0315,0.09694536592811481,0
fronttop_0316,0.1135871138796212,0
fronttop_0317,0.06982255717366934,0
fronttop_0318,0.1038559016361833,0
fronttop_0319,0.07192668186873212,0
fronttop_0320,0.07910573039203887,0
fronttop_0321,0.09355991922318938,0
fronttop_0322,0.10185934917628783,0
fronttop_0323,0.2193622149378063,0
fronttop_0324,0.15913249915838334,0
fronttop_0325,0.05757487041875722,0
fronttop_0326,0.05454207557067279,0
fronttop_0327,0.05738050695881253,0
fronttop_0328,0.07007990662753602,0
fronttop_0329,0.061262461200356555,0
fronttop_0330,0.06127999208122512,0
fronttop_0331,0.06084716267511257,0
fronttop_0332,0.06174279632419362,0
fronttop_0333,0.09062515279650689,0
fronttop_0334,0.09411345385760089,0
fronttop_0335,0.09403609138727245,0
fronttop_0336,0.08482720288634306,0
fronttop_0337,0.0822146562188865,0
fronttop_0338,0.05845334853976966,0
fronttop_0339,0.056184100300073675,0
fronttop_0340,0.05590403317660097,0
fronttop_0341,0.057802616853266986,0
fronttop_0342,0.05837854803353548,0
fronttop_0343,0.05666538662835969,0
fronttop_0344,0.058226156655699045,0
fronttop_0345,0.05692165219038736,0
fronttop_0346,0.05637715807184578,0
fronttop_0347,0.058970083948224845,0
fronttop_0348,0.05725091371685267,0
fronttop_0349,0.05583234295994047,0
fronttop_0350,0.0575509411841632,0
fronttop_0351,0.05563834347948439,0
fronttop_0352,0.05699375082179905,0
fronttop_0353,0.08094784972071668,0
fronttop_0354,0.08727630366384986,0
fronttop_0355,0.07441456761211161,0
fronttop_0356,0.08556061459332706,0
fronttop_0357,0.06967547824978834,0
fronttop_0358,0.06902815288305285,0
fronttop_0359,0.05955075024440891,0
fronttop_0360,0.06007669732347138,0
fronttop_0361,0.06651197742670781,0
fronttop_0362,0.08581104961037662,0
fronttop_0363,0.09979843817651277,0
fronttop_0364,0.18055801501870167,0
fronttop_0365,0.08982987157255418,0
fronttop_0366,0.0979360187649727,0
fronttop_0367,0.10474260818213242,0
fronttop_0368,0.10336857083439828,0
fronttop_0369,0.30039931932091873,0
fronttop_0370,0.10190046077221653,0
fronttop_0371,0.09650380443781623,0
fronttop_0372,0.09881303489953283,0
fronttop_0373,0.08492648062855021,0
fronttop_0374,0.08738432074338219,0
fronttop_0375,0.09087328999489545,0
fronttop_0376,0.08572116820514204,0
fronttop_0377,0.08325321388989687,0
fronttop_0378,0.09072008415311579,0
fronttop_0379,0.1035032239854338,0
fronttop_0380,0.10871352367848182,0
fronttop_0381,0.10110697091370824,0
fronttop_0382,0.11373885217309011,0
fronttop_0383,0.09793853335082561,0
fronttop_0384,0.17094129255414017,0
fronttop_0385,0.11511877170205119,0
fronttop_0386,0.08021819233149295,0
fronttop_0387,0.13046386933326784,0
fronttop_0388,0.09886840458959345,0
fronttop_0389,0.06177886454015982,0
fronttop_0390,0.06770751281082642,0
fronttop_0391,0.06597102808207286,0
fronttop_0392,0.1322690023481851,0
fronttop_0393,0.06513374627381571,0
fronttop_0394,0.06560915794968622,0
fronttop_0395,0.06532755907624965,0
fronttop_0396,0.06378606498241429,0
fronttop_0397,0.13148157808184824,0
fronttop_0398,0.0748890696391464,0
fronttop_0399,0.07978718837350637,0
fronttop_0400,0.0830075683742765,0
fronttop_0401,0.06651937075704338,0
fronttop_0402,0.06416863505542279,0
fronttop_0403,0.06867125261574987,0
fronttop_0404,0.06532143638283028,0
fronttop_0405,0.06335220773518095,0
fronttop_0406,0.06424824363738309,0
fronttop_0407,0.06484783358871941,0
fronttop_0408,0.06241382319852712,0
fronttop_0409,0.06335957065969706,0
fronttop_0410,0.062428534545004515,0
fronttop_0411,0.06293410964310178,0
fronttop_0412,0.06295757983624937,0
fronttop_0413,0.06291334971040488,0
fronttop_0414,0.06359476923942567,0
fronttop_0415,0.07694626057893039,0
fronttop_0416,0.11972329369932418,0
fronttop_0417,0.07866900930553676,0
fronttop_0418,0.08816692277044072,0
fronttop_0419,0.08030240178853298,0
fronttop_0420,0.07866916991025243,0
fronttop_0421,0.06996590699255467,0
fronttop_0422,0.06471299499273303,0
fronttop_0423,0.06381196737289432,0
fronttop_0424,0.06647002729028467,0
fronttop_0425,0.19141733700037103,0
fronttop_0426,0.09111468677967792,0
fronttop_0427,0.08709688805043733,0
fronttop_0428,0.08372796086221965,0
fronttop_0429,0.09291888958960776,0
fronttop_0430,0.09173068290948884,0
fronttop_0431,0.1436181727200756,0
fronttop_0432,0.09550592125207191,0
fronttop_0433,0.10066717874258777,0
fronttop_0434,0.14907848289608985,0
fronttop_0435,0.10702714695781523,0
fronttop_0436,0.08453448376059534,0
fronttop_0437,0.08471967182308449,0
fronttop_0438,0.08310666801035411,0
fronttop_0439,0.08349763824045663,0
fronttop_0440,0.0852518527507782,0
fronttop_0441,0.0830448292270304,0
fronttop_0442,0.08393272405862809,0
fronttop_0443,0.0824514539092783,0
fronttop_0444,0.08332753251492984,0
fronttop_0445,0.11977547796815637,0
fronttop_0446,0.12181947918981327,0
fronttop_0447,0.10140434553474197,0
fronttop_0448,0.0731958857178689,0
fronttop_0449,0.1273346698582174,0
fronttop_0450,0.09133260264992714,0
fronttop_0451,0.07269865720719126,0
fronttop_0452,0.09114557745307704,0
fronttop_0453,0.08566111333668275,0
fronttop_0454,0.0989750419035555,0
fronttop_0455,0.07818194454908371,0
fronttop_0456,0.06184801682457331,0
fronttop_0457,0.061819565325975594,0
fronttop_0458,0.059066871266812156,0
fronttop_0459,0.06345319565385586,0
fronttop_0460,0.06030370809510359,0
fronttop_0461,0.06038126910477884,0
fronttop_0462,0.06337274476885797,0
fronttop_0463,0.08306080971658239,0
fronttop_0464,0.08671418643742815,0
fronttop_0465,0.08452912241965552,0
fronttop_0466,0.075355239763856,0
fronttop_0467,0.07150548121333145,0
fronttop_0468,0.062110779490321885,0
fronttop_0469,0.0600193146802485,0
fronttop_0470,0.06050132830068472,0
fronttop_0471,0.059780651800334504,0
fronttop_0472,0.06036842833831914,0
fronttop_0473,0.05912858451157811,0
fronttop_0474,0.0605732146278024,0
fronttop_0475,0.062146903853863504,0
fronttop_0476,0.05808345463871962,0
fronttop_0477,0.05912098425626758,0
fronttop_0478,0.06057228989154102,0
fronttop_0479,0.05984523584321148,0
fronttop_0480,0.06015311634913087,0
fronttop_0481,0.05937031593918805,0
fronttop_0482,0.06060523777455092,0
fronttop_0483,0.07199998731166127,0
fronttop_0484,0.08971972061693674,0
fronttop_0485,0.08259606378525497,0
fronttop_0486,0.08105732128024117,0
fronttop_0487,0.07876440429687505,0
fronttop_0488,0.06376058090478182,0
fronttop_0489,0.06069499154016385,0
fronttop_0490,0.06112409768998636,0
fronttop_0491,0.06848388271778841,0
fronttop_0492,0.12928006581962162,0
fronttop_0493,0.189527988135815,0
fronttop_0494,0.1426275071352728,0
fronttop_0495,0.13226929581165353,0
fronttop_0496,0.16370429041981707,0
fronttop_0497,0.15374969609081746,0
fronttop_0498,0.1250605402067305,0
fronttop_0499,0.12713250313699268,0
fronttop_0500,0.13613347080349925,0
fronttop_0501,0.13520341527462018,0
fronttop_0502,0.10069136619567871,0
fronttop_0503,0.07908264967799188,0
fronttop_0504,0.08102335503697405,0
fronttop_0505,0.08181740149110556,0
fronttop_0506,0.07976885789632802,0
fronttop_0507,0.08144838172942401,0
fronttop_0508,0.08031077548116448,0
fronttop_0509,0.09383276750892405,0
fronttop_0510,0.11520494841784246,0
fronttop_0511,0.12768890018761178,0
fronttop_0512,0.1642557692676791,0
fronttop_0513,0.10478710468113434,0
fronttop_0514,0.08916984307020916,0
fronttop_0515,0.4474586067199709,0
fronttop_0516,0.08648383550345899,0
fronttop_0517,0.10000242578238275,0
fronttop_0518,0.11555530285835268,0
fronttop_0519,0.07134403117001067,0
fronttop_0520,0.07104786697030073,0
fronttop_0521,0.07093164161592729,0
fronttop_0522,0.0725323592424393,0
fronttop_0523,0.0726182894632221,0
fronttop_0524,0.0729570890963079,0
fronttop_0525,0.07287370663136253,0
fronttop_0526,0.0698767729327083,0
fronttop_0527,0.08129991705715657,0
fronttop_0528,0.07971133207529787,0
fronttop_0529,0.0933633180856708,0
fronttop_0530,0.07463319744169729,0
fronttop_0531,0.07470552875846627,0
fronttop_0532,0.07290839696675554,0
fronttop_0533,0.07277595910429956,0
fronttop_0534,0.07151136761158716,0
fronttop_0535,0.07101295002549887,0
fronttop_0536,0.07189016493409876,0
fronttop_0537,0.07292664781212813,0
fronttop_0538,0.07122566648572684,0
fronttop_0539,0.07116904142498977,0
fronttop_0540,0.07238463611900811,0
fronttop_0541,0.07288002641499046,0
fronttop_0542,0.07254802048206337,0
fronttop_0543,0.07201567148417266,0
fronttop_0544,0.07158244631439456,0
fronttop_0545,0.07230991667509083,0
fronttop_0546,0.0726116934195161,0
fronttop_0547,0.07257070305198439,0
fronttop_0548,0.07191052579879766,0
fronttop_0549,0.0704517145454884,0
fronttop_0550,0.07264771837741142,0
fronttop_0551,0.0715474019870166,0
fronttop_0552,0.07181695692241206,0
fronttop_0553,0.07232875844091192,0
fronttop_0554,0.07392779533565061,0
fronttop_0555,0.0728742131739855,0
fronttop_0556,0.06921183805167679,0
fronttop_0557,0.07341328646987683,0
fronttop_0558,0.07299181987345238,0
fronttop_0560,0.0796366014555097,0
fronttop_0581,0.0738277705088262,0
fronttop_0582,0.06994614659994844,0
fronttop_0583,0.08106137508153916,0
fronttop_0584,0.09278384922444821,0
fronttop_0585,0.07581324183940888,0
fronttop_0586,0.11782176725566398,0
fronttop_0587,0.08207292805612094,0
fronttop_0588,0.07967127382755283,0
fronttop_0589,0.06972807347774516,0
fronttop_0590,0.07016373853385453,0
fronttop_0591,0.07023022210597998,0
fronttop_0592,0.07551298544555914,0
fronttop_0593,0.10649574266374114,0
fronttop_0594,0.08567779636383056,0
fronttop_0595,0.09707169330865165,0
fronttop_0596,0.09742884054780013,0
fronttop_0597,0.1730375311821703,0
fronttop_0598,0.17780481900274905,0
fronttop_0599,0.12042852421849988,0
fronttop_0600,0.08698897824436436,0
fronttop_0601,0.0965681212544444,0
fronttop_0602,0.16031030237674754,0
fronttop_0603,0.10687028895318544,0
fronttop_0604,0.08063965005427601,0
fronttop_0605,0.08044032149016862,0
fronttop_0606,0.08112637916207313,0
fronttop_0607,0.08138491269201047,0
fronttop_0608,0.08016733016073706,0
fronttop_0609,0.08244488740712415,0
fronttop_0610,0.07828603162616503,0
fronttop_0611,0.08046735500544314,0
fronttop_0612,0.07856785698235037,0
fronttop_0613,0.14329322747886197,0
fronttop_0614,0.13037440884113363,0
fronttop_0615,0.10515504161268487,0
fronttop_0616,0.12140701039880526,0
fronttop_0617,0.14248922838270667,0
fronttop_0618,0.10832855110615507,0
fronttop_0619,0.08315416847169402,0
fronttop_0620,0.082924648962915,0
fronttop_0621,0.09092120059579613,0
fronttop_0622,0.3687188006937512,0
fronttop_0623,0.07196866687387254,0
fronttop_0624,0.07216953317075983,0
fronttop_0625,0.07160962805151941,0
fronttop_0626,0.07392883875966091,0
fronttop_0627,0.0730719559490683,0
fronttop_0628,0.07467598854750396,0
fronttop_0629,0.07471509002894164,0
fronttop_0630,0.07584161482751375,0
fronttop_0631,0.08565582357347014,0
fronttop_0632,0.09275914172083151,0
fronttop_0633,0.07862549652159236,0
fronttop_0634,0.07954361896216885,0
fronttop_0635,0.07341003164649013,0
fronttop_0636,0.07509998638927952,0
fronttop_0637,0.07367134857922808,0
fronttop_0638,0.07447750069201002,0
fronttop_0639,0.07490118394047023,0
fronttop_0640,0.07409454850107436,0
fronttop_0641,0.0733806569501758,0
fronttop_0642,0.07545643236488109,0
fronttop_0643,0.07380580798536548,0
fronttop_0644,0.07474146846681842,0
fronttop_0645,0.0737196016162636,0
fronttop_0646,0.0736993016600609,0
fronttop_0647,0.074509838923812,0
fronttop_0648,0.07402735257893803,0
fronttop_0649,0.07489446014910937,0
fronttop_0650,0.08748288624733706,0
fronttop_0651,0.08194145750999451,0
fronttop_0652,0.08133479434996846,0
fronttop_0653,0.08919227487593893,0
fronttop_0654,0.08253252270072699,0
fronttop_0655,0.08618147542327653,0
fronttop_0656,0.07329205513745582,0
fronttop_0657,0.0732129745334388,0
fronttop_0658,0.07303163899481323,0
fronttop_0659,0.07590482345968488,0
fronttop_0660,0.07463583021610982,0
fronttop_0661,0.10499747291207322,0
fronttop_0662,0.1883011537790303,0
fronttop_0663,0.1019996988326312,0
fronttop_0664,0.08645390152186183,0
fronttop_0665,0.08957153177261361,0
fronttop_0666,0.1184157865196469,0
fronttop_0667,0.2208314188867813,0
fronttop_0668,0.14241681727767005,0
fronttop_0669,0.09445740567892796,0
fronttop_0670,0.09379160550981777,0
fronttop_0671,0.09380283561348925,0
fronttop_0672,0.09683123275637628,0
fronttop_0673,0.0984209310486913,0
fronttop_0674,0.10078708508610727,0
fronttop_0675,0.09801920048892536,0
fronttop_0676,0.11933401891589165,0
fronttop_0677,0.12124070852994946,0
fronttop_0678,0.1481178611963989,0
fronttop_0679,0.09091579282283807,0
fronttop_0680,0.3012113372981549,0
fronttop_0681,0.5068365157842639,0
fronttop_0682,0.5767711438536667,0
fronttop_0683,0.08620119833201212,0
fronttop_0684,0.08829635021090515,0
fronttop_0685,0.0903728086724879,0
fronttop_0686,0.07835840048640971,0
fronttop_0687,0.09227964206785014,0
fronttop_0688,0.06886694361269492,0
fronttop_0689,0.07492639142274896,0
fronttop_0690,0.07428669238090524,0
fronttop_0691,0.07385726688802248,0
fronttop_0692,0.07371610359847558,0
fronttop_0693,0.08932725068181757,0
fronttop_0694,0.08670577504485863,0
fronttop_0695,0.07844351164996641,0
fronttop_0696,0.08077098114788551,0
fronttop_0697,0.07917892124503859,0
fronttop_0698,0.07493934945762165,0
fronttop_0699,0.07316544242203245,0
fronttop_0700,0.07299628407508138,0
fronttop_0701,0.07331139056384564,0
fronttop_0702,0.0732014874443412,0
fronttop_0703,0.07444710376858722,0
fronttop_0704,0.07365228121727711,0
fronttop_0705,0.07393191060423855,0
fronttop_0706,0.07445898700505509,0
fronttop_0707,0.0737183998897672,0
fronttop_0708,0.07424211519956593,0
fronttop_0709,0.07454627955704934,0
fronttop_0710,0.07398410034924754,0
fronttop_0711,0.0727273194119336,0
fronttop_0712,0.07446977077424541,0
fronttop_0713,0.09005200974643245,0
fronttop_0714,0.09188894519954925,0
fronttop_0715,0.09117405576258916,0
fronttop_0716,0.1233718392699957,0
fronttop_0717,0.076604760013521,0
fronttop_0718,0.07829800152778635,0
fronttop_0719,0.07375925460457841,0
fronttop_0720,0.07303819167613987,0
fronttop_0721,0.07540624186396626,0
fronttop_0722,0.07333488012850285,0
fronttop_0723,0.14868142710626134,0
fronttop_0724,0.1015291646793485,0
fronttop_0725,0.08459498542547227,0
fronttop_0726,0.09877007802575861,0
fronttop_0727,0.11452622280269868,0
fronttop_0728,0.12396362213045395,0
fronttop_0729,0.13787735596299192,0
fronttop_0730,0.10093468280881665,0
fronttop_0731,0.10515573903918271,0
fronttop_0732,0.07939927237480886,0
fronttop_0733,0.08276967272162439,0
fronttop_0734,0.07795272275060418,0
fronttop_0735,0.07990617243200547,0
fronttop_0736,0.08005335804820068,0
fronttop_0737,0.07855256254971033,0
fronttop_0738,0.07926601238548761,0
fronttop_0739,0.08019996964186434,0
fronttop_0740,0.07926507116109137,0
fronttop_0741,0.11096976771950749,0
fronttop_0742,0.11043030583113447,0
fronttop_0743,0.15037821824848702,0
fronttop_0744,0.11299032323062455,0
fronttop_0745,0.09938292425870902,0
fronttop_0746,0.15706232061982156,0
fronttop_0747,0.15140655632317113,0
fronttop_0748,0.1585471899956469,0
fronttop_0749,0.07115978934615856,0
fronttop_0750,0.07455955237895254,0
fronttop_0751,0.0742117110863329,0
fronttop_0752,0.07185897502303133,0
fronttop_0753,0.0833470168337226,0
fronttop_0754,0.09589311284571887,0
fronttop_0755,0.07518799913674601,0
