file_name,anomaly_score,label
fronttop_0339,0.0359867662191391,0
fronttop_0344,0.03339522331953049,0
fronttop_0349,0.032852448523044586,0
fronttop_0354,0.034582141786813736,0
fronttop_0359,0.0325777530670166,0
fronttop_0364,0.03663119301199913,0
fronttop_0369,0.033612024039030075,0
fronttop_0374,0.03452055901288986,0
fronttop_0379,0.038422416895627975,0
fronttop_0384,0.033528849482536316,0
fronttop_0389,0.033496107906103134,0
fronttop_0394,0.03271176666021347,0
fronttop_0399,0.037466034293174744,0
fronttop_0404,0.03097781538963318,0
fronttop_0409,0.03380236029624939,0
fronttop_0414,0.03683537244796753,0
fronttop_0419,0.03397609665989876,0
fronttop_0424,0.03983768820762634,0
fronttop_0429,0.04086153581738472,0
fronttop_0434,0.03720701113343239,0
fronttop_0439,0.03617573529481888,0
fronttop_0444,0.03597420081496239,0
fronttop_0449,0.03602009639143944,0
fronttop_0454,0.036001257598400116,0
fronttop_0459,0.03614915534853935,0
fronttop_0464,0.034595344215631485,0
fronttop_0469,0.03531048819422722,0
fronttop_0474,0.035184361040592194,0
fronttop_0479,0.034911878407001495,0
fronttop_0484,0.033527545630931854,0
fronttop_0489,0.035418540239334106,0
fronttop_0494,0.036747224628925323,0
fronttop_0499,0.034599002450704575,0
fronttop_0504,0.031966280192136765,0
fronttop_0509,0.031428176909685135,0
fronttop_0514,0.035492442548274994,0
fronttop_0519,0.034758061170578,0
fronttop_0524,0.033544041216373444,0
fronttop_0529,0.0335204042494297,0
fronttop_0534,0.036814071238040924,0
fronttop_0539,0.03417208418250084,0
fronttop_0544,0.03538315370678902,0
fronttop_0549,0.03147483989596367,0
fronttop_0554,0.032449472695589066,0
fronttop_0559,0.03586933761835098,0
fronttop_0564,0.03536173701286316,0
fronttop_0569,0.032925669103860855,0
fronttop_0574,0.03422313928604126,0
fronttop_0579,0.03757941350340843,0
fronttop_0584,0.034011103212833405,0
fronttop_0589,0.03561098501086235,0
fronttop_0594,0.03796655312180519,0
fronttop_0599,0.031960777938365936,0
fronttop_0604,0.03392615169286728,0
fronttop_0609,0.03167647868394852,0
fronttop_0614,0.03873651102185249,0
fronttop_0619,0.0325903445482254,0
fronttop_0624,0.03143856301903725,0
fronttop_0629,0.031255532056093216,0
fronttop_0634,0.034496139734983444,0
fronttop_0639,0.035904660820961,0
fronttop_0644,0.035169538110494614,0
fronttop_0649,0.03536539897322655,0
fronttop_0654,0.03870084136724472,0
fronttop_0659,0.030840110033750534,0
fronttop_0664,0.031631264835596085,0
fronttop_0669,0.034158360213041306,0
fronttop_0674,0.038481704890728,0
fronttop_0679,0.03872175142168999,0
fronttop_0684,0.03391050547361374,0
fronttop_0689,0.03375685587525368,0
fronttop_0694,0.03977467119693756,0
fronttop_0699,0.035461198538541794,0
fronttop_0704,0.042800500988960266,0
fronttop_0709,0.03643909469246864,0
fronttop_0714,0.031320225447416306,0
fronttop_0719,0.03379388153553009,0
fronttop_0724,0.03886645659804344,0
fronttop_0729,0.036945562809705734,0
fronttop_0734,0.03809613361954689,0
fronttop_0739,0.035262253135442734,0
fronttop_0744,0.03802533447742462,0
fronttop_0749,0.03542127460241318,0
fronttop_0754,0.0376712866127491,0
fronttop_0759,0.03735707700252533,0
fronttop_0764,0.032863080501556396,0
fronttop_0769,0.03552629426121712,0
fronttop_0774,0.030840445309877396,0
fronttop_0779,0.032588034868240356,0
fronttop_0784,0.033679015934467316,0
fronttop_0789,0.03265952691435814,0
fronttop_0794,0.03340349718928337,0
fronttop_0799,0.03351623937487602,0
fronttop_0804,0.034458234906196594,0
fronttop_0809,0.039530932903289795,0
fronttop_0814,0.035446230322122574,0
fronttop_0819,0.03735053911805153,0
fronttop_0824,0.03471485525369644,0
fronttop_0829,0.03448965400457382,0
fronttop_0834,0.03599756211042404,0
fronttop_0839,0.038032710552215576,0
fronttop_0844,0.03173151984810829,0
fronttop_0849,0.034744005650281906,0
fronttop_0854,0.03086700849235058,0
fronttop_0859,0.03234701603651047,0
fronttop_0864,0.03275079280138016,0
fronttop_0869,0.04071734473109245,0
fronttop_0874,0.03447199985384941,0
fronttop_0879,0.03424268588423729,0
fronttop_0884,0.034070733934640884,0
fronttop_0889,0.039455972611904144,0
fronttop_0894,0.03260296210646629,0
fronttop_0899,0.03437542915344238,0
fronttop_0904,0.03183089941740036,0
fronttop_0909,0.034905608743429184,0
fronttop_0914,0.03453823924064636,0
fronttop_0919,0.03926157206296921,0
fronttop_0924,0.03475898504257202,0
fronttop_0929,0.03320658579468727,0
fronttop_0934,0.034604791551828384,0
fronttop_0939,0.03400895744562149,0
fronttop_0944,0.037589214742183685,0
fronttop_0949,0.03507512807846069,0
fronttop_0954,0.032756201922893524,0
fronttop_0959,0.0298407431691885,0
fronttop_0964,0.033368341624736786,0
fronttop_0969,0.032868705689907074,0
fronttop_0974,0.03354465588927269,0
fronttop_0979,0.04062407836318016,0
fronttop_0984,0.03640766069293022,0
fronttop_0989,0.037716079503297806,0
fronttop_0994,0.041134387254714966,0
fronttop_0999,0.034367434680461884,0
fronttop_1004,0.03668961301445961,0
fronttop_1009,0.03206031769514084,0
fronttop_1014,0.03484581038355827,0
fronttop_1019,0.03812219202518463,0
fronttop_1024,0.03461679443717003,0
fronttop_1029,0.042632538825273514,0
fronttop_1034,0.0320560522377491,0
fronttop_1039,0.031023608520627022,0
fronttop_1044,0.0324641615152359,0
fronttop_1049,0.03645746037364006,0
fronttop_1054,0.03309715539216995,0
fronttop_1059,0.03868529573082924,0
fronttop_1064,0.03552538529038429,0
fronttop_1069,0.03720777481794357,0
fronttop_1074,0.038913268595933914,0
fronttop_1079,0.035712238401174545,0
fronttop_1084,0.0405915305018425,0
fronttop_1089,0.03621913120150566,0
fronttop_1094,0.03403531759977341,0
fronttop_1099,0.030571239069104195,0
fronttop_1104,0.03254379332065582,0
fronttop_1109,0.03556802496314049,0
fronttop_1114,0.03536199405789375,0
fronttop_1119,0.03397751227021217,0
fronttop_1124,0.03134625405073166,0
fronttop_1129,0.032753802835941315,0
fronttop_1134,0.03957628458738327,0
fronttop_1139,0.03469791263341904,0
fronttop_1144,0.037023622542619705,0
fronttop_1149,0.033775512129068375,0
fronttop_1154,0.03241845965385437,0
fronttop_1159,0.033838577568531036,0
fronttop_1164,0.03283727169036865,0
fronttop_1169,0.029117964208126068,0
fronttop_1174,0.03857284039258957,0
fronttop_1179,0.03429790958762169,0
fronttop_1184,0.03356277942657471,0
fronttop_1189,0.03581227734684944,0
fronttop_1194,0.032446909695863724,0
fronttop_1199,0.03500646725296974,0
fronttop_1204,0.03831958398222923,0
fronttop_1209,0.03605516627430916,0
fronttop_1214,0.03244920074939728,0
fronttop_1219,0.03446979448199272,0
fronttop_1224,0.03701082989573479,0
fronttop_1229,0.033019620925188065,0
fronttop_1234,0.037138309329748154,0
fronttop_1239,0.03390952944755554,0
fronttop_1244,0.03559214994311333,0
fronttop_1249,0.03235749527812004,0
fronttop_1254,0.033369388431310654,0
fronttop_1259,0.038462795317173004,0
fronttop_1264,0.0323893167078495,0
fronttop_1269,0.03733576461672783,0
fronttop_1274,0.03442089259624481,0
fronttop_1279,0.03704055771231651,0
fronttop_1284,0.03595255687832832,0
fronttop_1289,0.03271808475255966,0
fronttop_1294,0.03531665727496147,0
fronttop_1299,0.03417716175317764,0
fronttop_1304,0.03392008692026138,0
fronttop_1309,0.034034647047519684,0
fronttop_1314,0.0336105115711689,0
fronttop_1319,0.03989774361252785,0
fronttop_1324,0.03541061654686928,0
fronttop_1329,0.03233654052019119,0
fronttop_1334,0.03809058293700218,0
fronttop_1339,0.035117294639348984,0
fronttop_1344,0.03081291727721691,0
fronttop_1349,0.03520908206701279,0
fronttop_1354,0.03346375748515129,0
fronttop_1359,0.03751133754849434,0
fronttop_1364,0.036947183310985565,0
fronttop_1369,0.0359669029712677,0
fronttop_1374,0.03295845538377762,0
fronttop_1379,0.033989131450653076,0
fronttop_1384,0.035211462527513504,0
fronttop_1389,0.035295359790325165,0
fronttop_1394,0.03941250964999199,0
fronttop_1399,0.033889152109622955,0
fronttop_1404,0.03560802340507507,0
fronttop_1409,0.04051787033677101,0
fronttop_1414,0.03488247096538544,0
fronttop_1419,0.03765782713890076,0
fronttop_1424,0.03352275863289833,0
fronttop_1429,0.03650551289319992,0
fronttop_1434,0.03489839285612106,0
fronttop_1439,0.03556095436215401,0
fronttop_1444,0.03362010046839714,0
fronttop_1449,0.03395100682973862,0
fronttop_1454,0.03209908306598663,0
fronttop_1459,0.03408684954047203,0
fronttop_1464,0.03317772597074509,0
fronttop_1469,0.037612155079841614,0
fronttop_1474,0.03246235474944115,0
fronttop_1479,0.032824113965034485,0
fronttop_1484,0.032666753977537155,0
fronttop_1489,0.037812989205121994,0
fronttop_1494,0.03195105120539665,0
fronttop_1499,0.03915851190686226,0
fronttop_1504,0.03725859522819519,0
fronttop_1509,0.033938273787498474,0
fronttop_1514,0.03291020914912224,0
fronttop_1519,0.03521140664815903,0
fronttop_1524,0.03694721683859825,0
fronttop_1529,0.034464240074157715,0
fronttop_1534,0.03972889482975006,0
fronttop_1539,0.037701573222875595,0
fronttop_1544,0.031953517347574234,0
fronttop_1549,0.03317295387387276,0
fronttop_1554,0.0331360325217247,0
fronttop_1559,0.04311445355415344,0
fronttop_1564,0.03387201949954033,0
fronttop_1569,0.03849285840988159,0
fronttop_1574,0.03208461403846741,0
fronttop_1579,0.032320961356163025,0
fronttop_1584,0.03321300819516182,0
fronttop_1589,0.036552637815475464,0
fronttop_1594,0.03845039755105972,0
fronttop_1599,0.03694038465619087,0
fronttop_1604,0.03222368657588959,0
fronttop_1609,0.03463999554514885,0
fronttop_1614,0.03596629574894905,0
fronttop_1619,0.03222329542040825,0
fronttop_1624,0.03357532620429993,0
fronttop_1629,0.0346473753452301,0
fronttop_1634,0.0319238007068634,0
fronttop_1639,0.03375447541475296,0
fronttop_1644,0.034589242190122604,0
fronttop_1649,0.037578776478767395,0
fronttop_1654,0.035868097096681595,0
fronttop_1659,0.0339868925511837,0
fronttop_1664,0.033907320350408554,0
fronttop_1669,0.03412919119000435,0
fronttop_1674,0.0378979854285717,0
fronttop_1679,0.03718459978699684,0
fronttop_1684,0.03263600543141365,0
fronttop_1689,0.033201027661561966,0
fronttop_1694,0.035531505942344666,0
fronttop_1699,0.03783012181520462,0
fronttop_1704,0.03119189478456974,0
fronttop_1709,0.03133609518408775,0
fronttop_1714,0.035679370164871216,0
fronttop_1719,0.03685905411839485,0
fronttop_1724,0.03276688978075981,0
fronttop_1729,0.03255927935242653,0
fronttop_1734,0.040989745408296585,0
fronttop_1739,0.036300305277109146,0
fronttop_1744,0.03887287154793739,0
fronttop_1749,0.037910956889390945,0
fronttop_1754,0.04155046492815018,0
fronttop_1759,0.03459940850734711,0
fronttop_1764,0.03591756150126457,0
fronttop_1769,0.04119239002466202,0
fronttop_1774,0.034302931278944016,0
fronttop_1779,0.03710712119936943,0
fronttop_1784,0.03412611410021782,0
fronttop_1789,0.03175504878163338,0
fronttop_1794,0.03499065339565277,0
fronttop_1799,0.03295420855283737,0
fronttop_1804,0.03690630942583084,0
fronttop_1809,0.03407938405871391,0
fronttop_1814,0.03251534327864647,0
fronttop_1819,0.03994952514767647,0
fronttop_1824,0.03910219296813011,0
fronttop_1829,0.03935670480132103,0
fronttop_1834,0.03861226886510849,0
fronttop_1839,0.03357451409101486,0
fronttop_1844,0.03571190685033798,0
fronttop_1849,0.03628048673272133,0
fronttop_1854,0.030720453709363937,0
fronttop_1859,0.03106633946299553,0
fronttop_1864,0.03610537573695183,0
fronttop_1869,0.03659812733530998,0
fronttop_1874,0.035074036568403244,0
fronttop_1879,0.03899599611759186,0
fronttop_1884,0.03364268317818642,0
fronttop_1889,0.030237384140491486,0
fronttop_1894,0.03533470258116722,0
fronttop_1899,0.03754880651831627,0
fronttop_1904,0.03521979600191116,0
fronttop_1909,0.0328836627304554,0
fronttop_1914,0.04512014985084534,0
fronttop_1919,0.03382561355829239,0
fronttop_1924,0.03874846547842026,0
fronttop_1929,0.03628916293382645,0
fronttop_1934,0.0412643738090992,0
fronttop_1939,0.03740687295794487,0
fronttop_1944,0.03279629722237587,0
fronttop_1949,0.0347859151661396,0
fronttop_1954,0.032831188291311264,0
fronttop_1959,0.03467218950390816,0
fronttop_1964,0.03058350831270218,0
fronttop_1969,0.03436821326613426,0
fronttop_1974,0.03410309553146362,0
fronttop_1979,0.037351083010435104,0
fronttop_1984,0.041707076132297516,0
fronttop_1989,0.03428259119391441,0
fronttop_1994,0.034710392355918884,0
fronttop_1999,0.03222736343741417,0
fronttop_2004,0.03790375962853432,0
fronttop_2009,0.039424654096364975,0
fronttop_2014,0.035181399434804916,0
fronttop_2019,0.036891061812639236,0
fronttop_2024,0.03867391496896744,0
fronttop_2029,0.0393831767141819,0
fronttop_2034,0.042542099952697754,0
fronttop_2039,0.03615161031484604,0
fronttop_2044,0.033670034259557724,0
fronttop_2049,0.03174925222992897,0
fronttop_2054,0.0345674529671669,0
fronttop_2059,0.03376314789056778,0
fronttop_2064,0.03580543026328087,0
fronttop_2069,0.03403715789318085,0
fronttop_2074,0.03465401008725166,0
fronttop_2079,0.03689730912446976,0
fronttop_2084,0.03615527227520943,0
fronttop_2089,0.03453108295798302,0
fronttop_2094,0.030859380960464478,0
fronttop_2099,0.04122672602534294,0
fronttop_2104,0.03081698901951313,0
fronttop_2109,0.03320469707250595,0
fronttop_2114,0.03935779631137848,0
fronttop_2119,0.041604626923799515,0
fronttop_2124,0.03506895527243614,0
fronttop_2129,0.03638887032866478,0
fronttop_2134,0.036573927849531174,0
fronttop_2139,0.035122208297252655,0
fronttop_2144,0.030430544167757034,0
fronttop_2149,0.040000393986701965,0
fronttop_2154,0.03189144283533096,0
fronttop_2159,0.034623630344867706,0
fronttop_2164,0.03606919199228287,0
fronttop_2169,0.04006704315543175,0
fronttop_2174,0.033303651958703995,0
fronttop_2179,0.031565871089696884,0
fronttop_2184,0.03771008923649788,0
fronttop_2189,0.03609045222401619,0
fronttop_2194,0.040950849652290344,0
fronttop_2199,0.03446657955646515,0
fronttop_2204,0.03509565070271492,0
fronttop_2209,0.033981990069150925,0
fronttop_2214,0.03565966710448265,0
fronttop_2219,0.03223535418510437,0
fronttop_2224,0.03200528770685196,0
fronttop_2229,0.03853539004921913,0
fronttop_2234,0.03457100689411163,0
fronttop_2239,0.03456844389438629,0
fronttop_2244,0.037045616656541824,0
fronttop_2249,0.034205663949251175,0
fronttop_2254,0.036393582820892334,0
fronttop_2259,0.03754258528351784,0
fronttop_2264,0.037106938660144806,0
fronttop_2269,0.034837931394577026,0
fronttop_2274,0.03591626137495041,0
fronttop_2279,0.03242935612797737,0
fronttop_2284,0.03201746195554733,0
fronttop_2289,0.03529440611600876,0
fronttop_2294,0.03561334311962128,0
fronttop_2299,0.03535947948694229,0
fronttop_2304,0.035203177481889725,0
fronttop_2309,0.033185575157403946,0
fronttop_2314,0.03711238130927086,0
fronttop_2319,0.033145345747470856,0
fronttop_2324,0.03765537217259407,0
fronttop_2329,0.03495100140571594,0
fronttop_2334,0.03366627171635628,0
fronttop_2339,0.03588423132896423,0
fronttop_2344,0.03581783175468445,0
fronttop_2349,0.03722671419382095,0
fronttop_2354,0.038626302033662796,0
fronttop_2359,0.037482306361198425,0
fronttop_2364,0.0348411500453949,0
fronttop_2369,0.03681417182087898,0
fronttop_2374,0.03227581828832626,0
fronttop_2379,0.03410083055496216,0
fronttop_2384,0.034686408936977386,0
fronttop_2389,0.04163077846169472,0
fronttop_2394,0.036475569009780884,0
fronttop_2399,0.033875878900289536,0
fronttop_2404,0.038353655487298965,0
fronttop_2409,0.03388684615492821,0
fronttop_2414,0.03541151434183121,0
fronttop_2419,0.040359027683734894,0
fronttop_2424,0.03874022886157036,0
fronttop_2429,0.039285819977521896,0
fronttop_2434,0.03424953296780586,0
fronttop_2439,0.03445777669548988,0
fronttop_2444,0.03274044021964073,0
fronttop_2449,0.03512278199195862,0
fronttop_2454,0.036488939076662064,0
fronttop_2459,0.034052904695272446,0
fronttop_2464,0.03394657000899315,0
fronttop_2469,0.03261655941605568,0
fronttop_2474,0.034338559955358505,0
fronttop_2479,0.031494710594415665,0
fronttop_2484,0.03495398163795471,0
fronttop_2489,0.03573717921972275,0
fronttop_2494,0.03571445122361183,0
fronttop_2499,0.0327288843691349,0
fronttop_2504,0.03554897755384445,0
fronttop_2509,0.02905556559562683,0
fronttop_2514,0.03479353338479996,0
fronttop_2519,0.03659820929169655,0
fronttop_2524,0.033816393464803696,0
fronttop_2529,0.031631894409656525,0
fronttop_2534,0.03518983721733093,0
fronttop_2539,0.036509208381175995,0
fronttop_2544,0.03471220284700394,0
fronttop_2549,0.03343411535024643,0
fronttop_2554,0.03481750190258026,0
fronttop_2559,0.03905470296740532,0
fronttop_2564,0.03417894244194031,0
fronttop_2569,0.03593699634075165,0
fronttop_2574,0.032376836985349655,0
fronttop_2579,0.039687518030405045,0
fronttop_2584,0.038861386477947235,0
fronttop_2589,0.03979947417974472,0
fronttop_2594,0.04267406091094017,0
fronttop_2599,0.032340724021196365,0
fronttop_2604,0.034585028886795044,0
fronttop_2609,0.030743109062314034,0
fronttop_2614,0.03480568155646324,0
fronttop_2619,0.03708894923329353,0
fronttop_2624,0.03639495372772217,0
fronttop_2629,0.036714568734169006,0
fronttop_2634,0.035884447395801544,0
fronttop_2639,0.03311903029680252,0
fronttop_2644,0.035634852945804596,0
fronttop_2649,0.03578056022524834,0
fronttop_2654,0.033874738961458206,0
fronttop_2659,0.029953699558973312,0
fronttop_2664,0.03324676305055618,0
fronttop_2669,0.03241359815001488,0
fronttop_2674,0.038604382425546646,0
fronttop_2679,0.03595666587352753,0
fronttop_2684,0.0360301248729229,0
fronttop_2689,0.0341765359044075,0
fronttop_2694,0.033877816051244736,0
fronttop_2699,0.037785399705171585,0
fronttop_2704,0.03454416245222092,0
fronttop_2709,0.032815784215927124,0
fronttop_2714,0.03504772111773491,0
fronttop_2719,0.030858462676405907,0
fronttop_2724,0.03566572815179825,0
fronttop_2729,0.03422566130757332,0
fronttop_2734,0.03509596362709999,0
fronttop_2739,0.03766219690442085,0
fronttop_2744,0.03514312580227852,0
fronttop_2749,0.03874707594513893,0
fronttop_2754,0.032624583691358566,0
fronttop_2759,0.03355196490883827,0
fronttop_2764,0.038400162011384964,0
fronttop_2769,0.03464903682470322,0
fronttop_2774,0.038893505930900574,0
fronttop_2779,0.038013022392988205,0
fronttop_2784,0.032138340175151825,0
fronttop_2789,0.03617136925458908,0
fronttop_2794,0.04210382327437401,0
fronttop_2799,0.036597564816474915,0
fronttop_2804,0.036353737115859985,0
fronttop_2809,0.04014905169606209,0
fronttop_2814,0.033918604254722595,0
fronttop_2819,0.035247914493083954,0
fronttop_2824,0.03572070971131325,0
fronttop_2829,0.03865694999694824,0
fronttop_2834,0.03385955095291138,0
fronttop_2839,0.03606720268726349,0
fronttop_2844,0.035562336444854736,0
fronttop_2849,0.03350699692964554,0
fronttop_2854,0.030135056003928185,0
fronttop_2859,0.03728776425123215,0
fronttop_2864,0.03531587868928909,0
fronttop_2869,0.033537499606609344,0
fronttop_2874,0.03021860122680664,0
fronttop_2879,0.03502517193555832,0
fronttop_2884,0.03638535737991333,0
fronttop_2889,0.0345265157520771,0
fronttop_2894,0.031869955360889435,0
fronttop_2899,0.037438008934259415,0
fronttop_2904,0.03378865122795105,0
fronttop_2909,0.035947125405073166,0
fronttop_2914,0.03526579588651657,0
fronttop_2919,0.03210124745965004,0
fronttop_2924,0.03801628574728966,0
fronttop_2929,0.03417284041643143,0
fronttop_2934,0.0377107709646225,0
fronttop_2939,0.031184110790491104,0
fronttop_2944,0.03499262407422066,0
fronttop_2949,0.03248009830713272,0
fronttop_2954,0.03958173468708992,0
fronttop_2959,0.03514596074819565,0
fronttop_2964,0.2301672399044037,0
fronttop_2969,0.456267386674881,0
fronttop_2974,0.4623759388923645,0
fronttop_2979,0.1996457725763321,0
fronttop_2984,0.19687213003635406,0
fronttop_2989,0.5615787506103516,0
fronttop_2994,0.2109144628047943,0
fronttop_2999,0.14300984144210815,0
fronttop_3004,0.3633578419685364,0
fronttop_3009,0.5903788805007935,0
fronttop_3014,0.4790187180042267,0
fronttop_3019,0.5828154683113098,0
fronttop_3024,0.7406368255615234,0
fronttop_3029,0.40099474787712097,0
fronttop_3034,0.3745502829551697,0
fronttop_3039,0.2536839544773102,0
fronttop_3044,0.2523447275161743,0
fronttop_3049,0.39366415143013,0
fronttop_3054,0.7103967666625977,0
fronttop_3059,0.2109675258398056,0
fronttop_3064,0.1570596694946289,0
fronttop_3069,0.07142817229032516,0
fronttop_3074,0.06893636286258698,0
fronttop_3079,0.0733943060040474,0
fronttop_3084,0.28065064549446106,0
fronttop_3089,0.6145114898681641,0
fronttop_3094,0.46847179532051086,0
fronttop_3099,0.37242183089256287,0
fronttop_3104,0.17522017657756805,0
fronttop_3109,0.17520658671855927,0
fronttop_3114,0.3949222266674042,0
fronttop_3119,0.6371327638626099,0
fronttop_3124,0.1957225203514099,0
fronttop_3129,0.21862269937992096,0
fronttop_3134,0.05982428044080734,0
fronttop_3139,0.05798085406422615,0
fronttop_3144,0.05799297243356705,0
fronttop_3149,0.11974513530731201,0
fronttop_3154,0.26742789149284363,0
fronttop_3159,0.34666603803634644,0
fronttop_3164,0.26085329055786133,0
fronttop_3169,0.22977615892887115,0
fronttop_3174,0.30585044622421265,0
fronttop_3179,0.5141370892524719,0
fronttop_3184,0.265956848859787,0
fronttop_3189,0.14844952523708344,0
fronttop_3194,0.06485845148563385,0
fronttop_3199,0.2966935336589813,0
fronttop_3204,0.36086151003837585,0
fronttop_3209,0.6478387713432312,0
fronttop_3214,0.4578971266746521,0
fronttop_3219,0.6175392866134644,0
fronttop_3224,0.3834233582019806,0
fronttop_3229,0.22987782955169678,0
fronttop_3234,0.4187418520450592,0
fronttop_3239,0.2024814635515213,0
fronttop_3244,0.12635071575641632,0
fronttop_3249,0.10052209347486496,0
fronttop_3254,0.06675617396831512,0
fronttop_3259,0.07132575660943985,0
fronttop_3264,0.0716133862733841,0
fronttop_3269,0.3274737298488617,0
fronttop_3274,0.5393068194389343,0
fronttop_3279,0.5650099515914917,0
fronttop_3284,0.6063772439956665,0
fronttop_3289,0.5754525661468506,0
fronttop_3294,0.2495139092206955,0
fronttop_3299,0.42254403233528137,0
fronttop_3304,0.32900142669677734,0
fronttop_3309,0.17287799715995789,0
fronttop_3314,0.08602026849985123,0
fronttop_3319,0.08634044229984283,0
fronttop_3324,0.08417817205190659,0
fronttop_3329,0.09718559682369232,0
fronttop_3334,0.18732985854148865,0
fronttop_3339,0.3157312572002411,0
fronttop_3344,0.21699973940849304,0
fronttop_3349,0.21798552572727203,0
fronttop_3354,0.25473693013191223,0
fronttop_3359,0.31848016381263733,0
fronttop_3364,0.09836171567440033,0
fronttop_3369,0.36127111315727234,0
fronttop_3374,0.05760176107287407,0
fronttop_3379,0.06036504730582237,0
fronttop_3384,0.07023078203201294,0
fronttop_3389,0.13752184808254242,0
fronttop_3394,0.4585712254047394,0
fronttop_3399,0.5121458172798157,0
fronttop_3404,0.2575964629650116,0
fronttop_3409,0.2505134046077728,0
fronttop_3414,0.3625621497631073,0
fronttop_3419,0.09220194071531296,0
fronttop_3424,0.12454325705766678,0
fronttop_3429,0.13730992376804352,0
fronttop_3434,0.0938241183757782,0
fronttop_3439,0.09146260470151901,0
fronttop_3444,0.23510320484638214,0
fronttop_3449,0.09649757295846939,0
fronttop_3454,0.2487715482711792,0
fronttop_3459,0.5681735277175903,0
fronttop_3464,0.24695277214050293,0
fronttop_3469,0.24304568767547607,0
fronttop_3474,0.3199038505554199,0
fronttop_3479,0.6267251372337341,0
fronttop_3484,0.07781670987606049,0
fronttop_3489,0.2427154779434204,0
fronttop_3494,0.048185404390096664,0
fronttop_3499,0.04669322445988655,0
fronttop_3504,0.27282246947288513,0
fronttop_3509,0.07254723459482193,0
fronttop_3514,0.25393497943878174,0
fronttop_3519,0.3639087677001953,0
fronttop_3524,0.2524338662624359,0
fronttop_3529,0.37279126048088074,0
fronttop_3534,0.28671568632125854,0
fronttop_3539,0.1433713585138321,0
fronttop_3544,0.1287464201450348,0
fronttop_3549,0.0671403631567955,0
fronttop_3554,0.06377772241830826,0
fronttop_3559,0.07015051692724228,0
fronttop_3564,0.23801958560943604,0
fronttop_3569,0.13507963716983795,0
fronttop_3574,0.29890134930610657,0
fronttop_3579,0.2045103907585144,0
fronttop_3584,0.2097756266593933,0
fronttop_3589,0.2866421341896057,0
fronttop_3594,0.4893966317176819,0
fronttop_3599,0.20771504938602448,0
fronttop_3604,0.07247168570756912,0
fronttop_3609,0.06444581598043442,0
fronttop_3614,0.061430372297763824,0
fronttop_3619,0.06215355545282364,0
fronttop_3624,0.17785075306892395,0
fronttop_3629,0.09713422507047653,0
fronttop_3634,0.2087094485759735,0
fronttop_3639,0.19946908950805664,0
fronttop_3644,0.20137281715869904,0
fronttop_3649,0.384261816740036,0
fronttop_3654,0.13209721446037292,0
fronttop_3659,0.08614847809076309,0
fronttop_3664,0.08073414117097855,0
fronttop_3669,0.08689739555120468,0
fronttop_3674,0.07399757206439972,0
