file_name,anomaly_score,label
fronttop_0334,0.06851783394813538,0
fronttop_0335,0.06667991727590561,0
fronttop_0336,0.06737649440765381,0
fronttop_0337,0.06739549338817596,0
fronttop_0338,0.06711924076080322,0
fronttop_0339,0.06600768864154816,0
fronttop_0340,0.06869911402463913,0
fronttop_0341,0.06775445491075516,0
fronttop_0342,0.07009180635213852,0
fronttop_0343,0.06691788136959076,0
fronttop_0344,0.06725919246673584,0
fronttop_0345,0.06860366463661194,0
fronttop_0346,0.06744377315044403,0
fronttop_0347,0.06769981235265732,0
fronttop_0348,0.06890968978404999,0
fronttop_0349,0.06838653236627579,0
fronttop_0350,0.06520910561084747,0
fronttop_0351,0.0681045725941658,0
fronttop_0352,0.06747371703386307,0
fronttop_0353,0.06900475919246674,0
fronttop_0354,0.06706344336271286,0
fronttop_0355,0.06791821122169495,0
fronttop_0356,0.06830396503210068,0
fronttop_0357,0.06829995661973953,0
fronttop_0358,0.06774682551622391,0
fronttop_0359,0.0684349313378334,0
fronttop_0360,0.06720983982086182,0
fronttop_0361,0.06937836110591888,0
fronttop_0362,0.06611048430204391,0
fronttop_0363,0.0688081607222557,0
fronttop_0364,0.06778188049793243,0
fronttop_0365,0.0661928802728653,0
fronttop_0366,0.06762848049402237,0
fronttop_0367,0.06692429631948471,0
fronttop_0368,0.06652326136827469,0
fronttop_0369,0.06710948050022125,0
fronttop_0370,0.06684423983097076,0
fronttop_0371,0.06678470224142075,0
fronttop_0372,0.06584195792675018,0
fronttop_0373,0.06807465106248856,0
fronttop_0374,0.06673585623502731,0
fronttop_0375,0.06742419302463531,0
fronttop_0376,0.06786321848630905,0
fronttop_0377,0.06753011047840118,0
fronttop_0378,0.06738455593585968,0
fronttop_0379,0.06791922450065613,0
fronttop_0380,0.06777630001306534,0
fronttop_0381,0.06684394925832748,0
fronttop_0382,0.06713244318962097,0
fronttop_0383,0.06822448968887329,0
fronttop_0384,0.0670832097530365,0
fronttop_0385,0.068402960896492,0
fronttop_0386,0.06841570883989334,0
fronttop_0387,0.06760457158088684,0
fronttop_0388,0.06709384173154831,0
fronttop_0389,0.06839924305677414,0
fronttop_0390,0.067801833152771,0
fronttop_0391,0.0660456120967865,0
fronttop_0392,0.06908649951219559,0
fronttop_0393,0.06807295233011246,0
fronttop_0394,0.06885215640068054,0
fronttop_0395,0.06684543192386627,0
fronttop_0396,0.06623789668083191,0
fronttop_0397,0.0683462992310524,0
fronttop_0398,0.06758446991443634,0
fronttop_0399,0.06742103397846222,0
fronttop_0400,0.06817663460969925,0
fronttop_0401,0.06559281796216965,0
fronttop_0402,0.06833387911319733,0
fronttop_0403,0.06818465143442154,0
fronttop_0404,0.0677286833524704,0
fronttop_0405,0.06613023579120636,0
fronttop_0406,0.06824719905853271,0
fronttop_0407,0.06790479272603989,0
fronttop_0408,0.06808377802371979,0
fronttop_0409,0.06978488713502884,0
fronttop_0410,0.06655757129192352,0
fronttop_0411,0.06666511297225952,0
fronttop_0412,0.06753682345151901,0
fronttop_0413,0.06818261742591858,0
fronttop_0414,0.06884387880563736,0
fronttop_0415,0.0664680078625679,0
fronttop_0416,0.06934598833322525,0
fronttop_0417,0.06831789761781693,0
fronttop_0418,0.06732168793678284,0
fronttop_0419,0.06773305684328079,0
fronttop_0420,0.06668496876955032,0
fronttop_0421,0.06838405132293701,0
fronttop_0422,0.0684480220079422,0
fronttop_0423,0.06803920865058899,0
fronttop_0424,0.06734627485275269,0
fronttop_0425,0.06806738674640656,0
fronttop_0426,0.06778166443109512,0
fronttop_0427,0.06905915588140488,0
fronttop_0428,0.06727755814790726,0
fronttop_0429,0.06642823666334152,0
fronttop_0430,0.06851698458194733,0
fronttop_0431,0.06679154187440872,0
fronttop_0432,0.06717944890260696,0
fronttop_0433,0.06790387630462646,0
fronttop_0434,0.06821025907993317,0
fronttop_0435,0.06886617094278336,0
fronttop_0436,0.06650708615779877,0
fronttop_0437,0.06662584841251373,0
fronttop_0438,0.0670715719461441,0
fronttop_0439,0.0687142014503479,0
fronttop_0440,0.06796503067016602,0
fronttop_0441,0.06730441749095917,0
fronttop_0442,0.06762103736400604,0
fronttop_0443,0.06799089163541794,0
fronttop_0444,0.06660589575767517,0
fronttop_0445,0.0673828050494194,0
fronttop_0446,0.06804805248975754,0
fronttop_0447,0.06732863932847977,0
fronttop_0448,0.06782273948192596,0
fronttop_0449,0.06625834107398987,0
fronttop_0450,0.06678969413042068,0
fronttop_0451,0.0662626251578331,0
fronttop_0452,0.06868597865104675,0
fronttop_0453,0.06873329728841782,0
fronttop_0454,0.06530550867319107,0
fronttop_0455,0.06917429715394974,0
fronttop_0456,0.06820173561573029,0
fronttop_0457,0.06606551259756088,0
fronttop_0458,0.06805994361639023,0
fronttop_0459,0.06707398593425751,0
fronttop_0460,0.06763444095849991,0
fronttop_0461,0.06836146116256714,0
fronttop_0462,0.06716253608465195,0
fronttop_0463,0.06848704069852829,0
fronttop_0464,0.06554560363292694,0
fronttop_0465,0.06778521835803986,0
fronttop_0466,0.06933306157588959,0
fronttop_0467,0.06638741493225098,0
fronttop_0468,0.06867820024490356,0
fronttop_0469,0.06899692863225937,0
fronttop_0470,0.06789419800043106,0
fronttop_0471,0.06858797371387482,0
fronttop_0472,0.06778093427419662,0
fronttop_0473,0.06964300572872162,0
fronttop_0474,0.06777976453304291,0
fronttop_0475,0.06828521937131882,0
fronttop_0476,0.06803599745035172,0
fronttop_0477,0.06708718836307526,0
fronttop_0478,0.06909801810979843,0
fronttop_0479,0.06790432333946228,0
fronttop_0480,0.06781744956970215,0
fronttop_0481,0.06945326179265976,0
fronttop_0482,0.06623197346925735,0
fronttop_0483,0.06790989637374878,0
fronttop_0484,0.06791399419307709,0
fronttop_0485,0.06696262955665588,0
fronttop_0486,0.06821075081825256,0
fronttop_0487,0.06707954406738281,0
fronttop_0488,0.06626682728528976,0
fronttop_0489,0.06951110064983368,0
fronttop_0490,0.06909343600273132,0
fronttop_0491,0.06725810468196869,0
fronttop_0492,0.0685325413942337,0
fronttop_0493,0.06769976764917374,0
fronttop_0494,0.06791415810585022,0
fronttop_0495,0.0672021433711052,0
fronttop_0496,0.0675688162446022,0
fronttop_0497,0.06801898032426834,0
fronttop_0498,0.0660279169678688,0
fronttop_0499,0.06730771064758301,0
fronttop_0500,0.0697961077094078,0
fronttop_0501,0.06771833449602127,0
fronttop_0502,0.06784875690937042,0
fronttop_0503,0.06895151734352112,0
fronttop_0504,0.06714875251054764,0
fronttop_0505,0.0680001750588417,0
fronttop_0506,0.06798631697893143,0
fronttop_0507,0.06777787953615189,0
fronttop_0508,0.0684666708111763,0
fronttop_0509,0.06917131692171097,0
fronttop_0510,0.06670605391263962,0
fronttop_0511,0.0657501369714737,0
fronttop_0512,0.07139133661985397,0
fronttop_0513,0.06794773042201996,0
fronttop_0514,0.06622634083032608,0
fronttop_0515,0.06773747503757477,0
fronttop_0516,0.06603503972291946,0
fronttop_0517,0.06799782812595367,0
fronttop_0518,0.06758682429790497,0
fronttop_0519,0.06827819347381592,0
fronttop_0520,0.06867752969264984,0
fronttop_0521,0.06723616272211075,0
fronttop_0522,0.06829607486724854,0
fronttop_0523,0.06819140166044235,0
fronttop_0524,0.06646747887134552,0
fronttop_0525,0.06870239228010178,0
fronttop_0526,0.0704476609826088,0
fronttop_0527,0.06883718818426132,0
fronttop_0528,0.06839551031589508,0
fronttop_0529,0.06642009317874908,0
fronttop_0530,0.06773597747087479,0
fronttop_0531,0.0690406784415245,0
fronttop_0532,0.06555042415857315,0
fronttop_0533,0.06612467020750046,0
fronttop_0534,0.06626783311367035,0
fronttop_0535,0.06583952903747559,0
fronttop_0536,0.06834086030721664,0
fronttop_0537,0.06834471225738525,0
fronttop_0538,0.06730663776397705,0
fronttop_0539,0.06833072006702423,0
fronttop_0540,0.06651922315359116,0
fronttop_0541,0.06665506958961487,0
fronttop_0542,0.06734119355678558,0
fronttop_0543,0.06708429753780365,0
fronttop_0544,0.06821925193071365,0
fronttop_0545,0.06813894957304001,0
fronttop_0546,0.06673680990934372,0
fronttop_0547,0.06824430078268051,0
fronttop_0548,0.06707104295492172,0
fronttop_0549,0.06721873581409454,0
fronttop_0550,0.06801781058311462,0
fronttop_0551,0.06776914745569229,0
fronttop_0552,0.068544901907444,0
fronttop_0553,0.06829440593719482,0
fronttop_0554,0.06797686964273453,0
fronttop_0555,0.066551074385643,0
fronttop_0556,0.06625393033027649,0
fronttop_0557,0.06816042214632034,0
fronttop_0558,0.06630922108888626,0
fronttop_0559,0.0664704218506813,0
fronttop_0560,0.06811627745628357,0
fronttop_0561,0.06750523298978806,0
fronttop_0562,0.06952206045389175,0
fronttop_0563,0.06767092645168304,0
fronttop_0564,0.06868847459554672,0
fronttop_0565,0.06666528433561325,0
fronttop_0566,0.06831355392932892,0
fronttop_0567,0.0665237233042717,0
fronttop_0568,0.06753487884998322,0
fronttop_0569,0.06765414029359818,0
fronttop_0570,0.0678112730383873,0
fronttop_0571,0.06715817004442215,0
fronttop_0572,0.0680561512708664,0
fronttop_0573,0.06650642305612564,0
fronttop_0574,0.06817774474620819,0
fronttop_0575,0.06778796017169952,0
fronttop_0576,0.0671674981713295,0
fronttop_0577,0.06649794429540634,0
fronttop_0578,0.06729208678007126,0
fronttop_0579,0.06614787876605988,0
fronttop_0580,0.06856747716665268,0
fronttop_0581,0.06797020882368088,0
fronttop_0582,0.06603482365608215,0
fronttop_0583,0.06777025759220123,0
fronttop_0584,0.068368099629879,0
fronttop_0585,0.0695207417011261,0
fronttop_0586,0.06710094213485718,0
fronttop_0587,0.06848389655351639,0
fronttop_0588,0.06711408495903015,0
fronttop_0589,0.06922542303800583,0
fronttop_0590,0.06776895374059677,0
fronttop_0591,0.06709353625774384,0
fronttop_0592,0.07044751197099686,0
fronttop_0593,0.0688989907503128,0
fronttop_0594,0.06913389265537262,0
fronttop_0595,0.06727372109889984,0
fronttop_0596,0.06775758415460587,0
fronttop_0597,0.06669926643371582,0
fronttop_0598,0.0669722929596901,0
fronttop_0599,0.06823229044675827,0
fronttop_0600,0.06788082420825958,0
fronttop_0601,0.06661068648099899,0
fronttop_0602,0.0674070417881012,0
fronttop_0603,0.06716854870319366,0
fronttop_0604,0.06699655950069427,0
fronttop_0605,0.06710275262594223,0
fronttop_0606,0.06727401912212372,0
fronttop_0607,0.06758859753608704,0
fronttop_0608,0.06826364248991013,0
fronttop_0609,0.06813956797122955,0
fronttop_0610,0.06701211631298065,0
fronttop_0611,0.0663258358836174,0
fronttop_0612,0.06750020384788513,0
fronttop_0613,0.0679890438914299,0
fronttop_0614,0.06659107655286789,0
fronttop_0615,0.06768619269132614,0
fronttop_0616,0.06624353677034378,0
fronttop_0617,0.06701262295246124,0
fronttop_0618,0.06977895647287369,0
fronttop_0619,0.06681482493877411,0
fronttop_0620,0.06774113327264786,0
fronttop_0621,0.06676686555147171,0
fronttop_0622,0.06791926920413971,0
fronttop_0623,0.0682360976934433,0
fronttop_0624,0.06627480685710907,0
fronttop_0625,0.06796786189079285,0
fronttop_0626,0.0679401382803917,0
fronttop_0627,0.06738189607858658,0
fronttop_0628,0.06834173947572708,0
fronttop_0629,0.06854590028524399,0
fronttop_0630,0.06828394532203674,0
fronttop_0631,0.06660031527280807,0
fronttop_0632,0.06760578602552414,0
fronttop_0633,0.06798617541790009,0
fronttop_0634,0.06660724431276321,0
fronttop_0635,0.06642832607030869,0
fronttop_0636,0.06819269806146622,0
fronttop_0637,0.06727621704339981,0
fronttop_0638,0.06801633536815643,0
fronttop_0639,0.06797494739294052,0
fronttop_0640,0.06677508354187012,0
fronttop_0641,0.06794954836368561,0
fronttop_0642,0.06857089698314667,0
fronttop_0643,0.06877048313617706,0
fronttop_0644,0.06749805063009262,0
fronttop_0645,0.06831943988800049,0
fronttop_0646,0.0694069117307663,0
fronttop_0647,0.06749790161848068,0
fronttop_0648,0.06688816845417023,0
fronttop_0649,0.06862802058458328,0
fronttop_0650,0.0674469918012619,0
fronttop_0651,0.0666312575340271,0
fronttop_0652,0.06572739034891129,0
fronttop_0653,0.06857526302337646,0
fronttop_0654,0.06733990460634232,0
fronttop_0655,0.06822331249713898,0
fronttop_0656,0.0681522861123085,0
fronttop_0657,0.06700799614191055,0
fronttop_0658,0.06739544868469238,0
fronttop_0659,0.06598535180091858,0
fronttop_0660,0.0672374963760376,0
fronttop_0661,0.06943506747484207,0
fronttop_0662,0.06680164486169815,0
fronttop_0663,0.0676383301615715,0
fronttop_0664,0.06838741898536682,0
fronttop_0665,0.06726177036762238,0
fronttop_0666,0.06756255030632019,0
fronttop_0667,0.0677768662571907,0
fronttop_0668,0.06835173070430756,0
fronttop_0669,0.06528031080961227,0
fronttop_0670,0.06773808598518372,0
fronttop_0671,0.06597999483346939,0
fronttop_0672,0.06848514825105667,0
fronttop_0673,0.0669327974319458,0
fronttop_0674,0.06717605888843536,0
fronttop_0675,0.06694214046001434,0
fronttop_0676,0.06695997714996338,0
fronttop_0677,0.06753522902727127,0
fronttop_0678,0.06659779697656631,0
fronttop_0679,0.06659970432519913,0
fronttop_0680,0.0682460367679596,0
fronttop_0681,0.06796156615018845,0
fronttop_0682,0.06701193004846573,0
fronttop_0683,0.06632602214813232,0
fronttop_0684,0.06743226945400238,0
fronttop_0685,0.06751816719770432,0
fronttop_0686,0.0674983337521553,0
fronttop_0687,0.06777805835008621,0
fronttop_0688,0.06607197225093842,0
fronttop_0689,0.06773427873849869,0
fronttop_0690,0.0687631219625473,0
fronttop_0691,0.06673292070627213,0
fronttop_0692,0.06658800691366196,0
fronttop_0693,0.0670052245259285,0
fronttop_0694,0.06547871232032776,0
fronttop_0695,0.0668342262506485,0
fronttop_0696,0.06838509440422058,0
fronttop_0697,0.06846483051776886,0
fronttop_0698,0.06722282618284225,0
fronttop_0699,0.06761065125465393,0
fronttop_0700,0.06732221692800522,0
fronttop_0701,0.06732259690761566,0
fronttop_0702,0.06950615346431732,0
fronttop_0703,0.06855352967977524,0
fronttop_0704,0.0678030475974083,0
fronttop_0705,0.06725552678108215,0
fronttop_0706,0.06615675985813141,0
fronttop_0707,0.06652900576591492,0
fronttop_0708,0.06853380799293518,0
fronttop_0709,0.068226158618927,0
fronttop_0710,0.06828653812408447,0
fronttop_0711,0.06664009392261505,0
fronttop_0712,0.06757056713104248,0
fronttop_0713,0.06601021438837051,0
fronttop_0714,0.06813008338212967,0
fronttop_0715,0.06670839339494705,0
fronttop_0716,0.06669121980667114,0
fronttop_0717,0.06693165749311447,0
fronttop_0718,0.06724327057600021,0
fronttop_0719,0.06809993833303452,0
fronttop_0720,0.06723835319280624,0
fronttop_0721,0.06714953482151031,0
fronttop_0722,0.06841643154621124,0
fronttop_0723,0.06734395027160645,0
fronttop_0724,0.06678164005279541,0
fronttop_0725,0.06719455122947693,0
fronttop_0726,0.06981951743364334,0
fronttop_0727,0.06771747022867203,0
fronttop_0728,0.0671616718173027,0
fronttop_0729,0.0676620677113533,0
fronttop_0730,0.06853461265563965,0
fronttop_0731,0.0669609010219574,0
fronttop_0732,0.06605159491300583,0
fronttop_0733,0.0681072548031807,0
fronttop_0734,0.06764844059944153,0
fronttop_0735,0.06813152879476547,0
