file_name,anomaly_score,label
fronttop_1064,0.09079179167747498,0
fronttop_1069,0.10202223807573318,0
fronttop_1074,0.04462094604969025,0
fronttop_1079,0.08099628239870071,0
fronttop_1084,0.08198504149913788,0
fronttop_1089,0.07877611368894577,0
fronttop_1094,0.07611820846796036,0
fronttop_1099,0.06467407941818237,0
fronttop_1104,0.08895982801914215,0
fronttop_1109,0.14674067497253418,0
fronttop_1114,0.1156371608376503,0
fronttop_1119,0.08842813223600388,0
fronttop_1124,0.10419215261936188,0
fronttop_1129,0.11005721986293793,0
fronttop_1134,0.06859206408262253,0
fronttop_1139,0.3653487265110016,0
fronttop_1144,0.12082146853208542,0
fronttop_1149,0.1735096573829651,0
fronttop_1154,0.4376867711544037,0
fronttop_1159,0.6825822591781616,0
fronttop_1164,0.08954162895679474,0
fronttop_1169,0.08927260339260101,0
fronttop_1174,0.08635840564966202,0
fronttop_1179,0.08885601907968521,0
fronttop_1184,0.07992752641439438,0
fronttop_1189,0.14284832775592804,0
fronttop_1194,0.06364504992961884,0
fronttop_1199,0.13995780050754547,0
fronttop_1204,0.08288255333900452,0
fronttop_1209,0.14611098170280457,0
fronttop_1214,0.08296271413564682,0
fronttop_1219,0.0949191227555275,0
fronttop_1224,0.0981849804520607,0
fronttop_1229,0.1411709189414978,0
fronttop_1234,0.061925336718559265,0
fronttop_1239,0.10660774260759354,0
fronttop_1244,0.08398723602294922,0
fronttop_1249,0.14951293170452118,0
fronttop_1254,0.08168233186006546,0
fronttop_1259,0.28212055563926697,0
fronttop_1264,0.064388208091259,0
fronttop_1269,0.05863683670759201,0
fronttop_1274,0.10425972938537598,0
fronttop_1279,0.11671077460050583,0
fronttop_1284,0.06528891623020172,0
fronttop_1289,0.16653011739253998,0
fronttop_1294,0.10506916046142578,0
fronttop_1299,0.11502108722925186,0
fronttop_1304,0.16703632473945618,0
fronttop_1309,0.06738580763339996,0
fronttop_1314,0.13458886742591858,0
fronttop_1319,0.4504431486129761,0
fronttop_1324,0.15977859497070312,0
fronttop_1329,0.2992932200431824,0
fronttop_1334,0.36637595295906067,0
fronttop_1339,0.11570437252521515,0
fronttop_1344,0.05901918560266495,0
fronttop_1349,0.12701942026615143,0
fronttop_1354,0.09274816513061523,0
fronttop_1359,0.1058863177895546,0
fronttop_1364,0.11641301959753036,0
fronttop_1369,0.16176314651966095,0
fronttop_1374,0.15138815343379974,0
fronttop_1379,0.08142565935850143,0
fronttop_1384,0.08297436684370041,0
fronttop_1389,0.10402932018041611,0
fronttop_1394,0.07302610576152802,0
fronttop_1399,0.05818530172109604,0
fronttop_1404,0.12088418751955032,0
fronttop_1409,0.11620833724737167,0
fronttop_1414,0.10194265097379684,0
fronttop_1419,0.1655629575252533,0
fronttop_1424,0.21592330932617188,0
fronttop_1429,0.10212749242782593,0
fronttop_1434,0.4685792326927185,0
fronttop_1439,0.0914345234632492,0
fronttop_1444,0.37463459372520447,0
fronttop_1449,0.2265143245458603,0
fronttop_1454,0.08903597295284271,0
fronttop_1459,0.07675748318433762,0
fronttop_1464,0.15508872270584106,0
fronttop_1469,0.10995295643806458,0
fronttop_1474,0.1517663151025772,0
fronttop_1479,0.18300321698188782,0
fronttop_1484,0.06779143959283829,0
fronttop_1489,0.34713518619537354,0
fronttop_1494,0.0608319491147995,0
fronttop_1499,0.05940766632556915,0
fronttop_1504,0.08076708763837814,0
fronttop_1509,0.0709981620311737,0
fronttop_1514,0.08797356486320496,0
fronttop_1519,0.08878883719444275,0
fronttop_1524,0.08951187878847122,0
fronttop_1529,0.08113116770982742,0
fronttop_1534,0.10282010585069656,0
fronttop_1539,0.07183787971735,0
fronttop_1544,0.3363407254219055,0
fronttop_1549,0.11119652539491653,0
fronttop_1554,0.09834574908018112,0
fronttop_1559,0.10868150740861893,0
fronttop_1564,0.08527258038520813,0
fronttop_1569,0.09477022290229797,0
fronttop_1574,0.12934336066246033,0
fronttop_1579,0.09476014226675034,0
fronttop_1584,0.07121798396110535,0
fronttop_1589,0.08905545622110367,0
fronttop_1594,0.167829692363739,0
fronttop_1599,0.06800880283117294,0
fronttop_1604,0.1433718204498291,0
fronttop_1609,0.07577261328697205,0
fronttop_1614,0.07986561208963394,0
fronttop_1619,0.06304202973842621,0
fronttop_1624,0.07045234739780426,0
fronttop_1629,0.11261705309152603,0
fronttop_1634,0.07962571829557419,0
fronttop_1639,0.09860318154096603,0
fronttop_1644,0.10489978641271591,0
fronttop_1649,0.0891847163438797,0
fronttop_1654,0.4868372678756714,0
fronttop_1659,0.25394150614738464,0
fronttop_1664,0.08959897607564926,0
fronttop_1669,0.4830291271209717,0
fronttop_1674,0.6483736634254456,0
fronttop_1679,0.046019598841667175,0
fronttop_1684,0.16176967322826385,0
fronttop_1689,0.06746497005224228,0
fronttop_1694,0.06765567511320114,0
fronttop_1699,0.0703296884894371,0
fronttop_1704,0.1597069650888443,0
fronttop_1709,0.047029949724674225,0
fronttop_1714,0.08298900723457336,0
fronttop_1719,0.07434463500976562,0
fronttop_1724,0.10713350027799606,0
fronttop_1729,0.0487571582198143,0
fronttop_1734,0.05537496879696846,0
fronttop_1739,0.10310496389865875,0
fronttop_1744,0.11982252448797226,0
fronttop_1749,0.12073363363742828,0
fronttop_1754,0.12444020807743073,0
fronttop_1759,0.17939917743206024,0
fronttop_1764,0.055587444454431534,0
fronttop_1769,0.1431068629026413,0
fronttop_1774,0.10904169082641602,0
fronttop_1779,0.9133257865905762,0
fronttop_1784,0.08863773196935654,0
fronttop_1789,0.10257837921380997,0
fronttop_1794,0.09829029440879822,0
fronttop_1799,0.07222973555326462,0
fronttop_1804,0.0729241594672203,0
fronttop_1809,0.22986184060573578,0
fronttop_1814,0.05826392397284508,0
fronttop_1819,0.08245465159416199,0
fronttop_1824,0.08175347000360489,0
fronttop_1829,0.07373282313346863,0
fronttop_1834,0.07327916473150253,0
fronttop_1839,0.11996499449014664,0
fronttop_1844,0.12069565057754517,0
fronttop_1849,0.12036453187465668,0
fronttop_1854,0.12326452881097794,0
fronttop_1859,0.487116277217865,0
fronttop_1864,0.3179721236228943,0
fronttop_1869,0.08141263574361801,0
fronttop_1874,0.3440263569355011,0
fronttop_1879,0.05964640527963638,0
fronttop_1884,0.054429326206445694,0
fronttop_1889,0.113165944814682,0
fronttop_1894,0.09054391831159592,0
fronttop_1899,0.10339903086423874,0
fronttop_1904,0.13408614695072174,0
fronttop_1909,0.055233296006917953,0
fronttop_1914,0.09225008636713028,0
fronttop_1919,0.07748688757419586,0
fronttop_1924,0.09579821676015854,0
fronttop_1929,0.05872490257024765,0
fronttop_1934,0.16472667455673218,0
fronttop_1939,0.07640080899000168,0
fronttop_1944,0.07415149360895157,0
fronttop_1949,0.06254809349775314,0
fronttop_1954,0.13348789513111115,0
fronttop_1959,0.05520850792527199,0
fronttop_1964,0.12520691752433777,0
fronttop_1969,0.12177783250808716,0
fronttop_1974,0.5259931087493896,0
fronttop_1979,0.05235367640852928,0
fronttop_1984,0.10960607975721359,0
fronttop_1989,0.07145769894123077,0
fronttop_1994,0.0802604928612709,0
fronttop_1999,0.07969676703214645,0
fronttop_2004,0.09170891344547272,0
fronttop_2009,0.06062435731291771,0
fronttop_2014,0.07727473974227905,0
fronttop_2019,0.06563154608011246,0
fronttop_2024,0.06530361622571945,0
fronttop_2029,0.053510136902332306,0
fronttop_2034,0.10859762877225876,0
fronttop_2039,0.09925999492406845,0
fronttop_2044,0.09226851910352707,0
fronttop_2049,0.1732892394065857,0
fronttop_2054,0.044162116944789886,0
fronttop_2059,0.21289943158626556,0
fronttop_2064,0.07514351606369019,0
fronttop_2069,0.06845313310623169,0
fronttop_2074,0.05105659365653992,0
fronttop_2079,0.12244174629449844,0
fronttop_2084,0.10854598134756088,0
fronttop_2089,0.13083083927631378,0
fronttop_2094,0.08345215767621994,0
fronttop_2099,0.14489829540252686,0
fronttop_2104,0.05755166709423065,0
fronttop_2109,0.10403138399124146,0
fronttop_2114,0.12699401378631592,0
fronttop_2119,0.05779989808797836,0
fronttop_2124,0.0638987123966217,0
fronttop_2129,0.14357663691043854,0
fronttop_2134,0.09208869934082031,0
fronttop_2139,0.12696105241775513,0
fronttop_2144,0.18242479860782623,0
fronttop_2149,0.07277856767177582,0
fronttop_2154,0.07030677795410156,0
fronttop_2159,0.06366254389286041,0
fronttop_2164,0.08888693898916245,0
fronttop_2169,0.05017200484871864,0
fronttop_2174,0.11479954421520233,0
fronttop_2179,0.1102372482419014,0
fronttop_2184,0.09914489090442657,0
fronttop_2189,0.1887206733226776,0
fronttop_2194,0.186318501830101,0
fronttop_2199,0.0709027647972107,0
fronttop_2204,0.06603839248418808,0
fronttop_2209,0.056025005877017975,0
fronttop_2214,0.07825605571269989,0
fronttop_2219,0.2046118527650833,0
fronttop_2224,0.0777340978384018,0
fronttop_2229,0.0662919357419014,0
fronttop_2234,0.0610647089779377,0
fronttop_2239,0.12695163488388062,0
fronttop_2244,0.07059962302446365,0
fronttop_2249,0.1159856989979744,0
fronttop_2254,0.13927380740642548,0
fronttop_2259,0.09156695753335953,0
fronttop_2264,0.05770738795399666,0
fronttop_2269,0.12145651131868362,0
fronttop_2274,0.07600811868906021,0
fronttop_2279,0.10842674970626831,0
fronttop_2284,0.33979713916778564,0
fronttop_2289,0.07308455556631088,0
fronttop_2294,0.08458105474710464,0
fronttop_2299,0.08854030072689056,0
fronttop_2304,0.06438747048377991,0
fronttop_2309,0.06940857321023941,0
fronttop_2314,0.16032281517982483,0
fronttop_2319,0.09111261367797852,0
fronttop_2324,0.10073603689670563,0
fronttop_2329,0.1130080297589302,0
fronttop_2334,0.24588003754615784,0
fronttop_2339,0.43811726570129395,0
fronttop_2344,0.09006936848163605,0
fronttop_2349,0.06550291180610657,0
fronttop_2354,0.055763982236385345,0
fronttop_2359,0.12084463238716125,0
fronttop_2364,0.11117760837078094,0
fronttop_2369,0.10142869502305984,0
fronttop_2374,0.15056726336479187,0
fronttop_2379,0.05105714127421379,0
fronttop_2384,0.09370550513267517,0
fronttop_2389,0.0684356614947319,0
fronttop_2394,0.061455920338630676,0
fronttop_2399,0.0583035834133625,0
fronttop_2404,0.19412454962730408,0
fronttop_2409,0.07514690607786179,0
fronttop_2414,0.0938183069229126,0
fronttop_2419,0.16745507717132568,0
fronttop_2424,0.13264770805835724,0
fronttop_2429,0.6764141321182251,0
fronttop_2434,0.1195676401257515,0
fronttop_2439,0.09899543225765228,0
fronttop_2444,0.06577719002962112,0
fronttop_2449,0.11374013870954514,0
fronttop_2454,0.06745024770498276,0
fronttop_2459,0.08366364240646362,0
fronttop_2464,0.11230119317770004,0
fronttop_2469,0.07613789290189743,0
fronttop_2474,0.09871800243854523,0
fronttop_2479,0.07385837286710739,0
fronttop_2484,0.06278262287378311,0
fronttop_2489,0.06354930251836777,0
fronttop_2494,0.1271853893995285,0
fronttop_2499,0.08148453384637833,0
fronttop_2504,0.06456200033426285,0
fronttop_2509,0.07307672500610352,0
fronttop_2514,0.19299840927124023,0
fronttop_2519,0.06755006313323975,0
fronttop_2524,0.10251639783382416,0
fronttop_2529,0.6770166754722595,0
fronttop_2534,0.08946074545383453,0
fronttop_2539,0.14223910868167877,0
fronttop_2544,0.09865877032279968,0
fronttop_2549,0.07099680602550507,0
fronttop_2554,0.07539664208889008,0
fronttop_2559,0.1609114408493042,0
fronttop_2564,0.07265771925449371,0
fronttop_2569,0.0692593902349472,0
fronttop_2574,0.0669994205236435,0
fronttop_2579,0.06298428028821945,0
fronttop_2584,0.09212464839220047,0
fronttop_2589,0.06971942633390427,0
fronttop_2594,0.08218517154455185,0
fronttop_2599,0.09027620404958725,0
fronttop_2604,0.12323006242513657,0
fronttop_2609,0.11563610285520554,0
fronttop_2614,0.15224356949329376,0
fronttop_2619,0.14561551809310913,0
fronttop_2624,0.12113980948925018,0
fronttop_2629,0.06397915631532669,0
fronttop_2634,0.1164819523692131,0
fronttop_2639,0.16398146748542786,0
fronttop_2644,0.09436436742544174,0
fronttop_2649,0.4776756763458252,0
fronttop_2654,0.0683443620800972,0
fronttop_2659,0.08930674940347672,0
fronttop_2664,0.0837477445602417,0
fronttop_2669,0.07130730152130127,0
fronttop_2674,0.1377972662448883,0
fronttop_2679,0.09801848977804184,0
fronttop_2684,0.10575573891401291,0
fronttop_2689,0.08965542167425156,0
fronttop_2694,0.527636706829071,0
fronttop_2699,0.06564626842737198,0
fronttop_2704,0.10552529990673065,0
fronttop_2709,0.07861436903476715,0
fronttop_2714,0.08914819359779358,0
fronttop_2719,0.10876106470823288,0
fronttop_2724,0.08137475699186325,0
fronttop_2729,0.10166648775339127,0
fronttop_2734,0.12029538303613663,0
fronttop_2739,0.5263802409172058,0
fronttop_2744,0.0454036146402359,0
fronttop_2749,0.049808502197265625,0
fronttop_2754,0.05691375955939293,0
fronttop_2759,0.04988245666027069,0
fronttop_2764,0.12632296979427338,0
fronttop_2769,0.07740460336208344,0
fronttop_2774,0.10045163333415985,0
fronttop_2779,0.08306625485420227,0
fronttop_2784,0.13253550231456757,0
fronttop_2789,0.049473293125629425,0
fronttop_2794,0.11585415154695511,0
fronttop_2799,0.08143855631351471,0
fronttop_2804,0.052815504372119904,0
fronttop_2809,0.16916584968566895,0
fronttop_2814,0.07117687910795212,0
fronttop_2819,0.0968114584684372,0
fronttop_2824,0.07979623228311539,0
fronttop_2829,0.26624709367752075,0
fronttop_2834,0.045010071247816086,0
fronttop_2839,0.07682093232870102,0
fronttop_2844,0.07386660575866699,0
fronttop_2849,0.044291164726018906,0
fronttop_2854,0.13936175405979156,0
fronttop_2859,0.08201275765895844,0
fronttop_2864,0.09604449570178986,0
fronttop_2869,0.10601440072059631,0
fronttop_2874,0.5063599348068237,0
fronttop_2879,0.043890416622161865,0
fronttop_2884,0.057427726686000824,0
fronttop_2889,0.06371379643678665,0
fronttop_2894,0.06152061000466347,0
fronttop_2899,0.1504349708557129,0
fronttop_2904,0.08056003600358963,0
fronttop_2909,0.07853209972381592,0
fronttop_2914,0.08177755028009415,0
fronttop_2919,0.22068864107131958,0
fronttop_2924,0.06214405223727226,0
fronttop_2929,0.13070473074913025,0
fronttop_2934,0.05562838166952133,0
fronttop_2939,0.11381332576274872,0
fronttop_2944,0.10052789002656937,0
fronttop_2949,0.08434057980775833,0
fronttop_2954,0.08295954763889313,0
fronttop_2959,0.09529583901166916,0
fronttop_2964,0.0627954825758934,0
fronttop_2969,0.22068363428115845,0
fronttop_2974,0.07336251437664032,0
fronttop_2979,0.07364793866872787,0
fronttop_2984,0.09405191242694855,0
fronttop_2989,0.07940816134214401,0
fronttop_2994,0.06929337233304977,0
fronttop_2999,0.05829634889960289,0
fronttop_3004,0.14367400109767914,0
fronttop_3009,0.100252166390419,0
fronttop_3014,0.1073286309838295,0
fronttop_3019,0.24945762753486633,0
fronttop_3024,0.7556361556053162,0
fronttop_3029,0.8536890149116516,0
fronttop_3034,0.8808631896972656,0
fronttop_3039,0.3162423372268677,0
fronttop_3044,0.299010694026947,0
fronttop_3049,0.20187349617481232,0
fronttop_3054,0.2087748497724533,0
fronttop_3059,0.09956318140029907,0
fronttop_3064,0.060065966099500656,0
fronttop_3069,0.06654058396816254,0
fronttop_3074,0.06980594992637634,0
fronttop_3079,0.07345999777317047,0
fronttop_3084,0.6630524396896362,0
fronttop_3089,0.06505795568227768,0
fronttop_3094,0.47471314668655396,0
fronttop_3099,0.43406927585601807,0
fronttop_3104,0.11181704699993134,0
fronttop_3109,0.10926667600870132,0
fronttop_3114,0.2868943214416504,0
fronttop_3119,0.7491961717605591,0
fronttop_3124,0.08243225514888763,0
fronttop_3129,0.240127295255661,0
fronttop_3134,0.07880396395921707,0
fronttop_3139,0.07843443006277084,0
fronttop_3144,0.09405229240655899,0
fronttop_3149,0.09590398520231247,0
fronttop_3154,0.05200247839093208,0
fronttop_3159,0.09781643003225327,0
fronttop_3164,0.11998287588357925,0
fronttop_3169,0.06405255943536758,0
fronttop_3174,0.08264796435832977,0
fronttop_3179,0.07093939930200577,0
fronttop_3184,0.07638244330883026,0
fronttop_3189,0.1360158920288086,0
fronttop_3194,0.06594017893075943,0
fronttop_3199,0.0837077647447586,0
fronttop_3204,0.11190998554229736,0
fronttop_3209,0.47634831070899963,0
fronttop_3214,0.33375346660614014,0
fronttop_3219,0.33912721276283264,0
fronttop_3224,0.7518951892852783,0
fronttop_3229,0.9172528982162476,0
fronttop_3234,0.7557576298713684,0
fronttop_3239,0.4818101227283478,0
fronttop_3244,0.2833521366119385,0
fronttop_3249,0.48539361357688904,0
fronttop_3254,0.6491593718528748,0
fronttop_3259,0.42658355832099915,0
fronttop_3264,0.2508326470851898,0
fronttop_3269,0.6984736919403076,0
fronttop_3274,0.6009865999221802,0
fronttop_3279,0.06860626488924026,0
fronttop_3284,0.26185691356658936,0
fronttop_3289,0.07560789585113525,0
fronttop_3294,0.292529821395874,0
fronttop_3299,0.10843106359243393,0
fronttop_3304,0.06561528146266937,0
fronttop_3309,0.11683634668588638,0
fronttop_3314,0.06549876928329468,0
fronttop_3319,0.059339310973882675,0
fronttop_3324,0.10084661841392517,0
fronttop_3329,0.17103208601474762,0
fronttop_3334,0.11696270853281021,0
fronttop_3339,0.5005245804786682,0
fronttop_3344,0.11592642962932587,0
fronttop_3349,0.09206125885248184,0
fronttop_3354,0.434971421957016,0
fronttop_3359,0.13377812504768372,0
fronttop_3364,0.06495419889688492,0
fronttop_3369,0.10693524032831192,0
fronttop_3374,0.07416258752346039,0
fronttop_3379,0.06955886632204056,0
fronttop_3384,0.08613849431276321,0
fronttop_3389,0.14986038208007812,0
fronttop_3394,0.07862086594104767,0
fronttop_3399,0.08987005054950714,0
fronttop_3404,0.0741707906126976,0
fronttop_3409,0.06532061100006104,0
fronttop_3414,0.07998000830411911,0
fronttop_3419,0.06113177910447121,0
fronttop_3424,0.07764547318220139,0
fronttop_3429,0.09220104664564133,0
fronttop_3434,0.08871221542358398,0
fronttop_3439,0.11086349189281464,0
fronttop_3444,0.11042248457670212,0
fronttop_3449,0.052772071212530136,0
fronttop_3454,0.12617924809455872,0
fronttop_3459,0.5338064432144165,0
fronttop_3464,0.1324884593486786,0
fronttop_3469,0.130777508020401,0
fronttop_3474,0.39239150285720825,0
fronttop_3479,0.3722269833087921,0
fronttop_3484,0.10142636299133301,0
fronttop_3489,0.14562559127807617,0
fronttop_3494,0.08214272558689117,0
fronttop_3499,0.11567129194736481,0
fronttop_3504,0.1394364833831787,0
fronttop_3509,0.057618655264377594,0
fronttop_3514,0.12786749005317688,0
fronttop_3519,0.0992087721824646,0
fronttop_3524,0.060004353523254395,0
fronttop_3529,0.10147716104984283,0
fronttop_3534,0.062396302819252014,0
fronttop_3539,0.11394400149583817,0
fronttop_3544,0.07836565375328064,0
fronttop_3549,0.0829354077577591,0
fronttop_3554,0.0682152807712555,0
fronttop_3559,0.06564163416624069,0
fronttop_3564,0.20206370949745178,0
fronttop_3569,0.05374927073717117,0
fronttop_3574,0.5136755704879761,0
fronttop_3579,0.20130081474781036,0
fronttop_3584,0.10856611281633377,0
fronttop_3589,0.576129138469696,0
fronttop_3594,0.7401101589202881,0
fronttop_3599,0.0680857002735138,0
fronttop_3604,0.07117339968681335,0
fronttop_3609,0.10927032679319382,0
fronttop_3614,0.094289630651474,0
fronttop_3619,0.0872945562005043,0
fronttop_3624,0.2083577960729599,0
fronttop_3629,0.08611804246902466,0
fronttop_3634,0.4583761394023895,0
fronttop_3639,0.07764865458011627,0
fronttop_3644,0.08156492561101913,0
fronttop_3649,0.06051121652126312,0
fronttop_3654,0.06400122493505478,0
fronttop_3659,0.0703364685177803,0
fronttop_3664,0.15792807936668396,0
fronttop_3669,0.08584771305322647,0
fronttop_3674,0.09946748614311218,0
fronttop_3679,0.14022333920001984,0
