file_name,anomaly_score,label
fronttop_0205,0.09324529707431793,0
fronttop_0206,0.10458313859999181,0
fronttop_0207,0.1080565267801285,0
fronttop_0208,0.10286189272999766,0
fronttop_0209,0.10372425884008409,0
fronttop_0210,0.09952833212912084,0
fronttop_0211,0.09614166788756849,0
fronttop_0212,0.09777278386056426,0
fronttop_0213,0.11334169991314412,0
fronttop_0214,0.1278900869190694,0
fronttop_0215,0.11047641180455685,0
fronttop_0216,0.10870128966867926,0
fronttop_0217,0.1159725733101368,0
fronttop_0218,0.11245960757136349,0
fronttop_0219,0.11133414216339589,0
fronttop_0220,0.1046396499872208,0
fronttop_0221,0.10204297423362732,0
fronttop_0222,0.09995646066963673,0
fronttop_0223,0.11682853072881699,0
fronttop_0224,0.11482811577618122,0
fronttop_0225,0.11390611976385118,0
fronttop_0226,0.11384279347956183,0
fronttop_0227,0.09425590254366399,0
fronttop_0228,0.06584553264081479,0
fronttop_0229,0.06318948678672313,0
fronttop_0230,0.061781788989901554,0
fronttop_0231,0.06089245729148388,0
fronttop_0232,0.06106025509536266,0
fronttop_0233,0.06162752579897646,0
fronttop_0234,0.06910275451838972,0
fronttop_0235,0.06793453894555569,0
fronttop_0236,0.06587478764355185,0
fronttop_0237,0.06021936688572173,0
fronttop_0238,0.06359711334109307,0
fronttop_0239,0.06281818367540837,0
fronttop_0240,0.0587132678180933,0
fronttop_0241,0.05873946439474822,0
fronttop_0242,0.05984576106071472,0
fronttop_0243,0.05959135267883542,0
fronttop_0244,0.05572580594569446,0
fronttop_0245,0.054730752445757404,0
fronttop_0246,0.05486389122903347,0
fronttop_0247,0.05378547929227354,0
fronttop_0248,0.05526840258389711,0
fronttop_0249,0.05439909644424916,0
fronttop_0250,0.05540407791733743,0
fronttop_0251,0.0561201873421669,0
fronttop_0252,0.061521710902452474,0
fronttop_0253,0.059505934044718746,0
fronttop_0254,0.06112170487642289,0
fronttop_0255,0.05880809016525748,0
fronttop_0256,0.061991230882704265,0
fronttop_0257,0.06258345812559128,0
fronttop_0258,0.06766135647892953,0
fronttop_0259,0.06535053797066212,0
fronttop_0260,0.06614047512412072,0
fronttop_0261,0.06506874009966851,0
fronttop_0262,0.07214244633913042,0
fronttop_0263,0.07625595651566983,0
fronttop_0264,0.07042294703423976,0
fronttop_0265,0.07176620535552501,0
fronttop_0266,0.0674239867925644,0
fronttop_0267,0.08133069649338726,0
fronttop_0268,0.10190131045877933,0
fronttop_0269,0.10743139393627645,0
fronttop_0270,0.11463667452335359,0
fronttop_0271,0.12051750540733341,0
fronttop_0272,0.10720299765467647,0
fronttop_0273,0.10019396208226684,0
fronttop_0274,0.10026623353362084,0
fronttop_0275,0.1089309910684824,0
fronttop_0276,0.11224777534604073,0
fronttop_0277,0.11613371089100838,0
fronttop_0278,0.11226404860615732,0
fronttop_0279,0.11169630452990534,0
fronttop_0280,0.10595168627798564,0
fronttop_0281,0.11828735277056697,0
fronttop_0282,0.10745314069092274,0
fronttop_0283,0.10185860641300679,0
fronttop_0284,0.10232755050063133,0
fronttop_0285,0.12045669123530389,0
fronttop_0286,0.12055256001651289,0
fronttop_0287,0.13244992017745977,0
fronttop_0288,0.10740572929382325,0
fronttop_0289,0.09304323278367521,0
fronttop_0290,0.0679217291623354,0
fronttop_0291,0.06407453075051309,0
fronttop_0292,0.06102892920374871,0
fronttop_0293,0.06047335926443341,0
fronttop_0294,0.061944709904491926,0
fronttop_0295,0.06145018596202135,0
fronttop_0296,0.0690147976577282,0
fronttop_0297,0.08825289778411392,0
fronttop_0298,0.08284886583685876,0
fronttop_0299,0.08166008271276952,0
fronttop_0300,0.07912850558757784,0
fronttop_0301,0.08921140775084498,0
fronttop_0302,0.08367445081472397,0
fronttop_0303,0.08625631578266624,0
fronttop_0304,0.09135138012468816,0
fronttop_0305,0.08648997850716117,0
fronttop_0306,0.0898829811066389,0
fronttop_0307,0.0733524984121323,0
fronttop_0308,0.07126522056758404,0
fronttop_0309,0.0703359540551901,0
fronttop_0310,0.07153988249599934,0
fronttop_0311,0.07156963512301447,0
fronttop_0312,0.07243234507739545,0
fronttop_0313,0.07179328985512258,0
fronttop_0314,0.10398128449916842,0
fronttop_0315,0.08189823001623155,0
fronttop_0316,0.09090905949473382,0
fronttop_0317,0.07601151563227176,0
fronttop_0318,0.0748123560845852,0
fronttop_0319,0.08302743457257751,0
fronttop_0320,0.08264681994915009,0
fronttop_0321,0.08844579063355923,0
fronttop_0322,0.08533897213637828,0
fronttop_0323,0.08871084667742256,0
fronttop_0324,0.08105238787829877,0
fronttop_0325,0.06503139123320581,0
fronttop_0326,0.06711641058325771,0
fronttop_0327,0.06777918674051761,0
fronttop_0328,0.07081732153892517,0
fronttop_0329,0.07511467747390271,0
fronttop_0330,0.06698109574615957,0
fronttop_0331,0.06696670517325402,0
fronttop_0332,0.07053746104240417,0
fronttop_0333,0.08161837950348855,0
fronttop_0334,0.10113821178674698,0
fronttop_0335,0.11172085024416448,0
fronttop_0336,0.11450572393834593,0
fronttop_0337,0.11456094421446324,0
fronttop_0338,0.09896095126867295,0
fronttop_0339,0.10072308786213398,0
fronttop_0340,0.09706646084785464,0
fronttop_0341,0.10258249498903751,0
fronttop_0342,0.11602606892585754,0
fronttop_0343,0.1210926512628794,0
fronttop_0344,0.10533749751746657,0
fronttop_0345,0.11137921266257766,0
fronttop_0346,0.10874761611223227,0
fronttop_0347,0.12072290442883969,0
fronttop_0348,0.10438557237386706,0
fronttop_0349,0.09786954894661903,0
fronttop_0350,0.09934839248657228,0
fronttop_0351,0.112859370931983,0
fronttop_0352,0.11760193079710007,0
fronttop_0353,0.11853761725127701,0
fronttop_0354,0.11436705850064756,0
fronttop_0355,0.12417156130075462,0
fronttop_0356,0.09272027388215069,0
fronttop_0357,0.06375618159770965,0
fronttop_0358,0.06133176889270544,0
fronttop_0359,0.061444709300994875,0
fronttop_0360,0.05969777770340444,0
fronttop_0361,0.06279505304992199,0
fronttop_0362,0.06304184816777707,0
fronttop_0363,0.06447985880076886,0
fronttop_0364,0.0649019829183817,0
fronttop_0365,0.0643303368240595,0
fronttop_0366,0.0657455169409514,0
fronttop_0367,0.06525368973612791,0
fronttop_0368,0.06352940402925016,0
fronttop_0369,0.062184055112302315,0
fronttop_0370,0.06165057208389046,0
fronttop_0371,0.05939150460064412,0
fronttop_0372,0.06490695796906949,0
fronttop_0373,0.06222591429948807,0
fronttop_0374,0.06302645444869996,0
fronttop_0375,0.06207596715539695,0
fronttop_0376,0.06355275630950928,0
fronttop_0377,0.06232274617999794,0
fronttop_0378,0.06297535791993142,0
fronttop_0379,0.06394359409809112,0
fronttop_0380,0.05995011549443007,0
fronttop_0381,0.06226889826357365,0
fronttop_0382,0.06166339814662935,0
fronttop_0383,0.06326051466166975,0
fronttop_0384,0.06464428767561914,0
fronttop_0385,0.06508884958922864,0
fronttop_0386,0.0647609454393387,0
fronttop_0387,0.06315389804542065,0
fronttop_0388,0.06329855091869832,0
fronttop_0389,0.0653648675978184,0
fronttop_0390,0.06328554272651674,0
fronttop_0391,0.06552654415369034,0
fronttop_0392,0.07367759510874748,0
fronttop_0393,0.06828291922807694,0
fronttop_0394,0.06618180580437184,0
fronttop_0395,0.0719401142001152,0
fronttop_0396,0.08402316123247147,0
fronttop_0397,0.09615918457508088,0
fronttop_0398,0.10989708915352822,0
fronttop_0399,0.11975093834102155,0
fronttop_0400,0.11417111650109295,0
fronttop_0401,0.11303634680807591,0
fronttop_0402,0.09335001565515998,0
fronttop_0403,0.10238480769097807,0
fronttop_0404,0.1014282861351967,0
fronttop_0405,0.10960014715790753,0
fronttop_0406,0.12078912936151029,0
fronttop_0407,0.12004259459674363,0
fronttop_0408,0.10923411786556247,0
fronttop_0409,0.11467760257422924,0
fronttop_0410,0.10914202786982062,0
fronttop_0411,0.1108012979477644,0
fronttop_0412,0.0993241059035063,0
fronttop_0413,0.10259039849042895,0
fronttop_0414,0.12355513654649258,0
fronttop_0415,0.12364305160939695,0
fronttop_0416,0.1289938946068287,0
fronttop_0417,0.12402359038591386,0
fronttop_0418,0.10346043907105924,0
fronttop_0419,0.08592345669865609,0
fronttop_0420,0.06567883633077144,0
fronttop_0421,0.063224545866251,0
fronttop_0422,0.06072212062776089,0
fronttop_0423,0.06092502683401108,0
fronttop_0424,0.061061434410512455,0
fronttop_0425,0.06429082587361336,0
fronttop_0426,0.08242890797555447,0
fronttop_0427,0.07896538428962233,0
fronttop_0428,0.08144072622060777,0
fronttop_0429,0.08372756950557234,0
fronttop_0430,0.0910688977688551,0
fronttop_0431,0.08640280604362488,0
fronttop_0432,0.09283719256520274,0
fronttop_0433,0.0989568680524826,0
fronttop_0434,0.10119873441755772,0
fronttop_0435,0.09008929133415225,0
fronttop_0436,0.06488679550588132,0
fronttop_0437,0.06407045051455498,0
fronttop_0438,0.06422748863697052,0
fronttop_0439,0.06631504751741887,0
fronttop_0440,0.06403902538120747,0
fronttop_0441,0.06619439721107484,0
fronttop_0442,0.0658073052018881,0
fronttop_0443,0.06656489476561547,0
fronttop_0444,0.06738779634237291,0
fronttop_0445,0.09423846505582333,0
fronttop_0446,0.09554400235414505,0
fronttop_0447,0.09704734586179257,0
fronttop_0448,0.0819845011085272,0
fronttop_0449,0.08189043231308465,0
fronttop_0450,0.0811560755968094,0
fronttop_0451,0.08774451598525047,0
fronttop_0452,0.0792449735105038,0
fronttop_0453,0.08348964296281339,0
fronttop_0454,0.09015084758400921,0
fronttop_0455,0.07756578028202059,0
fronttop_0456,0.07404611691832542,0
fronttop_0457,0.07255868025124074,0
fronttop_0458,0.07184930413961411,0
fronttop_0459,0.07384164988994599,0
fronttop_0460,0.07105042181909085,0
fronttop_0461,0.06601518847048284,0
fronttop_0462,0.06673130661249162,0
fronttop_0463,0.08390529438853264,0
fronttop_0464,0.0984569748491049,0
fronttop_0465,0.10776375778019429,0
fronttop_0466,0.106920220926404,0
fronttop_0467,0.11688236206769945,0
fronttop_0468,0.09617443822324277,0
fronttop_0469,0.09708511881530286,0
fronttop_0470,0.09756664358079435,0
fronttop_0471,0.10125098697841167,0
fronttop_0472,0.10540455654263499,0
fronttop_0473,0.11288656763732434,0
fronttop_0474,0.11608018726110458,0
fronttop_0475,0.10566225774586202,0
fronttop_0476,0.11567347474396239,0
fronttop_0477,0.12232262536883355,0
fronttop_0478,0.11099702909588816,0
fronttop_0479,0.0979449412226677,0
fronttop_0480,0.09929438672959805,0
fronttop_0481,0.10343538731336595,0
fronttop_0482,0.11398824155330665,0
fronttop_0483,0.12343016013503075,0
fronttop_0484,0.11781842209398748,0
fronttop_0485,0.11525533683598042,0
fronttop_0486,0.10047106757760048,0
fronttop_0487,0.07427747935056692,0
fronttop_0488,0.06970354974269868,0
fronttop_0489,0.05973820097744465,0
fronttop_0490,0.060866042152047155,0
fronttop_0491,0.06241871807724238,0
fronttop_0492,0.06225952856242657,0
fronttop_0493,0.0634204338490963,0
fronttop_0494,0.06625984236598015,0
fronttop_0495,0.06589372150599956,0
fronttop_0496,0.06670472525060177,0
fronttop_0497,0.06586811259388926,0
fronttop_0498,0.060357290692627436,0
fronttop_0499,0.06042175445705654,0
fronttop_0500,0.06468607351183894,0
fronttop_0501,0.06254025757312776,0
fronttop_0502,0.06287627823650838,0
fronttop_0503,0.06192148812115193,0
fronttop_0504,0.06162088252604009,0
fronttop_0505,0.06268083378672601,0
fronttop_0506,0.06211542300879956,0
fronttop_0507,0.06265525199472906,0
fronttop_0508,0.06212056659162045,0
fronttop_0509,0.061676399558782576,0
fronttop_0510,0.06434190467000007,0
fronttop_0511,0.06331002689898016,0
fronttop_0512,0.06401500552892687,0
fronttop_0513,0.06342262819409372,0
fronttop_0514,0.0656995914131403,0
fronttop_0515,0.06321619324386121,0
fronttop_0516,0.06324449360370639,0
fronttop_0517,0.06662705689668656,0
fronttop_0518,0.06504701368510725,0
fronttop_0519,0.06764020793139935,0
fronttop_0520,0.06607440784573555,0
fronttop_0521,0.06740351602435113,0
fronttop_0522,0.06754708945751192,0
fronttop_0523,0.07078014209866525,0
fronttop_0524,0.06409197472035887,0
fronttop_0525,0.06943614698946478,0
fronttop_0526,0.07272760003805162,0
fronttop_0527,0.09730432406067849,0
fronttop_0528,0.10501757606863978,0
fronttop_0529,0.11606423795223238,0
fronttop_0530,0.11858016327023507,0
fronttop_0531,0.11929255709052086,0
fronttop_0532,0.1070108036696911,0
fronttop_0533,0.09311732701957229,0
fronttop_0534,0.09224341064691545,0
fronttop_0535,0.10240052022039892,0
fronttop_0536,0.10915514096617698,0
fronttop_0537,0.11173344045877458,0
fronttop_0538,0.11231811970472337,0
fronttop_0539,0.11348585769534113,0
fronttop_0540,0.1114166372269392,0
fronttop_0541,0.12188130103051668,0
fronttop_0542,0.11050879560410977,0
fronttop_0543,0.0998597153276205,0
fronttop_0544,0.1039128690212965,0
fronttop_0545,0.10402240574359894,0
fronttop_0546,0.10471167683601386,0
fronttop_0547,0.10179805092513562,0
fronttop_0548,0.10186568908393383,0
fronttop_0549,0.10459227927029136,0
fronttop_0550,0.1041059333831072,0
fronttop_0551,0.10301766619086265,0
fronttop_0552,0.10266240492463112,0
fronttop_0553,0.1041749206185341,0
fronttop_0554,0.10515710607171058,0
fronttop_0555,0.10511021718382836,0
fronttop_0556,0.10502944372594357,0
fronttop_0557,0.11903918340802197,0
fronttop_0558,0.10158157102763653,0
fronttop_0559,0.10197446651756764,0
fronttop_0560,0.10305317461490632,0
fronttop_0561,0.10215881362557414,0
fronttop_0562,0.10231122173368933,0
fronttop_0563,0.10164321571588517,0
fronttop_0564,0.10590041756629945,0
fronttop_0565,0.10161648072302343,0
fronttop_0566,0.10322145707905295,0
fronttop_0567,0.10221226237714293,0
fronttop_0568,0.10583940140902998,0
fronttop_0569,0.10419432789087299,0
fronttop_0570,0.09876713111996653,0
fronttop_0571,0.10372580118477347,0
fronttop_0572,0.10527281187474728,0
fronttop_0573,0.10417312167584897,0
fronttop_0574,0.10427425019443036,0
fronttop_0575,0.10186705574393273,0
fronttop_0576,0.10367331281304361,0
fronttop_0577,0.10419180341064932,0
fronttop_0578,0.10153431087732315,0
fronttop_0579,0.10172124870121481,0
fronttop_0580,0.10279217228293422,0
fronttop_0581,0.10239456050097943,0
fronttop_0582,0.11613106146454813,0
fronttop_0583,0.12431917414069178,0
fronttop_0584,0.1275380982458592,0
fronttop_0585,0.12123270794749261,0
fronttop_0586,0.09745763041079045,0
fronttop_0587,0.07737408541142941,0
fronttop_0588,0.06046989638358355,0
fronttop_0589,0.060136087499558954,0
fronttop_0590,0.061219955310225505,0
fronttop_0591,0.058848957791924485,0
fronttop_0592,0.06197496630251408,0
fronttop_0593,0.06892100714147091,0
fronttop_0594,0.08126536883413796,0
fronttop_0595,0.08677063897252084,0
fronttop_0596,0.08008377544581892,0
fronttop_0597,0.08615741901099683,0
fronttop_0598,0.08317674763500692,0
fronttop_0599,0.0918515481054783,0
fronttop_0600,0.09682030379772186,0
fronttop_0601,0.08828575327992444,0
fronttop_0602,0.09208423547446731,0
fronttop_0603,0.0729360392689705,0
fronttop_0604,0.06563770189881325,0
fronttop_0605,0.06522744283080101,0
fronttop_0606,0.06875661209225654,0
fronttop_0607,0.06756521381437779,0
fronttop_0608,0.06735746592283251,0
fronttop_0609,0.06625064156949521,0
fronttop_0610,0.06665189430117609,0
fronttop_0611,0.06795929647982121,0
fronttop_0612,0.0688623732328415,0
fronttop_0613,0.11285145595669749,0
fronttop_0614,0.11274509340524676,0
fronttop_0615,0.0908223319798708,0
fronttop_0616,0.09126725934445859,0
fronttop_0617,0.11121063709259035,0
fronttop_0618,0.08182878769934178,0
fronttop_0619,0.10515435047447691,0
fronttop_0620,0.10442186981439591,0
fronttop_0621,0.09337861388921738,0
fronttop_0622,0.13892871513962748,0
fronttop_0623,0.07656835421919823,0
fronttop_0624,0.07717253826558595,0
fronttop_0625,0.07239764079451562,0
fronttop_0626,0.07227146796882154,0
fronttop_0627,0.06785337053239347,0
fronttop_0628,0.06792608857154846,0
fronttop_0629,0.0695773954689503,0
fronttop_0630,0.07993247143924238,0
fronttop_0631,0.09320465847849847,0
fronttop_0632,0.10498124636709691,0
fronttop_0633,0.12006964914500715,0
fronttop_0634,0.12150400564074516,0
fronttop_0635,0.11368079110980035,0
fronttop_0636,0.09690792955458165,0
fronttop_0637,0.09879315957427026,0
fronttop_0638,0.10100850768387323,0
fronttop_0639,0.11374499626457694,0
fronttop_0640,0.11472799539566042,0
fronttop_0641,0.11918180823326112,0
fronttop_0642,0.10377928256988525,0
fronttop_0643,0.10709276728332046,0
fronttop_0644,0.11532946676015855,0
fronttop_0645,0.10927850447595122,0
fronttop_0646,0.10101255126297479,0
fronttop_0647,0.10975486680865292,0
fronttop_0648,0.10815607972443109,0
fronttop_0649,0.1102609381824732,0
fronttop_0650,0.12563987255096437,0
fronttop_0651,0.12291372254490858,0
fronttop_0652,0.11270694501698017,0
fronttop_0653,0.09948992729187013,0
fronttop_0654,0.08115096323192122,0
fronttop_0655,0.06311651468276978,0
fronttop_0656,0.0594575959071517,0
fronttop_0657,0.0601025227829814,0
fronttop_0658,0.06010747741907838,0
fronttop_0659,0.060382186956703665,0
fronttop_0660,0.06203400388360024,0
fronttop_0661,0.06643206559121609,0
fronttop_0662,0.0622677455097437,0
fronttop_0663,0.061490637846291094,0
fronttop_0664,0.062008286453783514,0
fronttop_0665,0.06252161458134652,0
fronttop_0666,0.06391155794262886,0
fronttop_0667,0.06235310409218075,0
fronttop_0668,0.06287895724177361,0
fronttop_0669,0.05839547984302048,0
fronttop_0670,0.05642794471234083,0
fronttop_0671,0.05910295471549034,0
fronttop_0672,0.05841779541224242,0
fronttop_0673,0.05813421111553909,0
fronttop_0674,0.05850051667541266,0
fronttop_0675,0.057541425786912445,0
fronttop_0676,0.058688189052045356,0
fronttop_0677,0.06305765375494957,0
fronttop_0678,0.06524986013770104,0
fronttop_0679,0.0644725474715233,0
fronttop_0680,0.06289174772799015,0
fronttop_0681,0.06224525421857836,0
fronttop_0682,0.06263687618076802,0
fronttop_0683,0.06223369773477316,0
fronttop_0684,0.06120311994105578,0
fronttop_0685,0.060237732529640195,0
fronttop_0686,0.06346812553703784,0
fronttop_0687,0.07134782150387764,0
fronttop_0688,0.06981059320271016,0
fronttop_0689,0.07338771671056749,0
fronttop_0690,0.06704734377563,0
fronttop_0691,0.07044932104647161,0
fronttop_0692,0.07026542119681836,0
fronttop_0693,0.0884725321084261,0
fronttop_0694,0.10295898966491222,0
fronttop_0695,0.12111699678003796,0
fronttop_0696,0.12016214638948441,0
fronttop_0697,0.11488398469984538,0
fronttop_0698,0.10651901334524155,0
fronttop_0699,0.09452916592359546,0
fronttop_0700,0.09308840036392214,0
fronttop_0701,0.10133319556713107,0
fronttop_0702,0.10694083556532863,0
fronttop_0703,0.12147421613335611,0
fronttop_0704,0.10640117727220058,0
fronttop_0705,0.10387015156447889,0
fronttop_0706,0.1188512196391821,0
fronttop_0707,0.1177196553349495,0
fronttop_0708,0.10199639208614829,0
fronttop_0709,0.10748365953564651,0
fronttop_0710,0.10455431953072553,0
fronttop_0711,0.10359468176960945,0
fronttop_0712,0.12175071373581887,0
fronttop_0713,0.12338155455887323,0
fronttop_0714,0.13839260309934617,0
fronttop_0715,0.12696776285767558,0
fronttop_0716,0.09449367895722391,0
fronttop_0717,0.06744429692626,0
fronttop_0718,0.06228426095098257,0
fronttop_0719,0.06100460845977069,0
fronttop_0720,0.06062292512506248,0
fronttop_0721,0.060776013396680366,0
fronttop_0722,0.062064678333699705,0
fronttop_0723,0.07402632303535939,0
fronttop_0724,0.09763079099357132,0
fronttop_0725,0.0864396633207798,0
fronttop_0726,0.08297915108501913,0
fronttop_0727,0.08802323825657368,0
fronttop_0728,0.16137114569544797,0
fronttop_0729,0.14541436299681665,0
fronttop_0730,0.08339064471423628,0
fronttop_0731,0.0852320233732462,0
fronttop_0732,0.07766309417784216,0
fronttop_0733,0.07539094492793086,0
fronttop_0734,0.0775191728770733,0
